s,y
3.9742000266300002,-6.872780474257159e-06
5.4047000266299996,-5.3729725463244901e-06
7.610993152829999,-4.0574982948173661e-06
10.943666405029999,1.95399755235896e-07
14.026654377499,3.8867343242270226e-06
16.690185476168001,9.2872598793421156e-06
20.022758728368,1.2248218120060779e-05
22.199758728368,9.2851850231513496e-06
23.64990872836799,7.0768528122369366e-06
25.136408754997991,3.5756216676209328e-06
27.647108754997991,-4.9949559944089753e-06
30.092108754997991,-1.334125877198619e-05
31.57330878162799,-1.7859632131097741e-05
33.003808781628003,-2.4751715294899379e-05
35.210101907827983,-3.6534404655429037e-05
38.542775160027993,-4.2006332775626368e-05
41.625763132496978,7.3353216520175257e-05
44.289294231165982,-4.5139613691072592e-05
47.621867483365968,-4.2251185431384148e-05
49.798867483365967,-2.9970255809183111e-05
51.249017483365968,-2.3132419485530721e-05
52.735517509995972,-1.8138901019117879e-05
57.680917509995957,2.1792324835798919e-06
59.172417536625957,6.7228505344489562e-06
60.602917536625966,1.0079075454543329e-05
62.809210662825947,1.3846092925297769e-05
66.141883915025957,1.0790013500503129e-05
69.224871887494956,4.3164706239208213e-06
71.888402986163953,1.883911823165382e-06
75.22097623836396,-2.5086481970581969e-06
77.397976238363952,-3.302007182622631e-06
78.84812623836396,-4.0071353463088776e-06
80.334626264993958,-3.6843004130624959e-06
85.28002626499395,2.378153197405129e-07
86.771526291623942,1.2608975300045501e-06
88.202026291623937,2.213445620478509e-06
90.408319417823947,3.2542409043352508e-06


