s,y
195.6867612849864,1.111782063850615e-06
197.16796131161641,8.991547893903418e-07
198.5984613116164,2.0534525541745949e-07
200.80475443781651,-6.3197793784662198e-07
204.13742769001641,-2.031744459878302e-06
207.22041566248549,-2.433134032452528e-06
209.8839467611545,-3.9865855106646814e-06
213.21652001335451,-3.1438294010311328e-06
215.3935200133545,-1.5311296340962589e-06
216.84367001335451,-2.5737488736485597e-07
218.33017003998461,8.4529335231379331e-07
223.27557003998459,4.3344581870136082e-06
224.76707006661459,4.2562216044161363e-06
226.19757006661459,2.7256924181036919e-06
228.40386319281461,3.5423314315685053e-07
231.73653644501459,-6.7529968329210322e-06
234.81952441748371,-1.067558734818478e-05
237.48305551615269,-2.0888207083395761e-05
240.8156287683527,-2.5654510315617101e-05
242.99262876835269,-2.0961508403298832e-05
244.4427787683527,4.8199195713286862e-05
245.92927879498271,-1.7410934628831489e-05
250.87467879498271,-5.424009286297556e-06
252.36617882161269,-2.1338232537013189e-06
253.79667882161269,5.4624223950880694e-07
256.0029719478128,2.637427126385643e-06
259.33564520001278,2.7210118194805422e-06
262.4186331724818,1.8437398675535289e-06
265.08216427115082,2.1711507736823279e-06
268.41473752335082,8.1647170271433569e-07
270.59173752335079,6.7151544038920309e-09
272.04188752335068,-6.1487776219522674e-07
273.52838754998072,-7.6263901416002356e-07
278.47378754998073,-2.4195686895339583e-07
279.96528757661059,-3.5504609180386033e-08
281.39578757661059,2.2294010803693361e-07
283.60208070281061,4.7475184254512351e-07
286.93475395501048,4.8485922468723024e-07
290.01774192747962,3.2430329184544168e-07
292.68127302614857,3.7447787609387791e-07


