s,y
767.37569511332117,6.280585021549778e-07
768.82584511332129,4.7486349444008198e-07
770.31234513995139,2.5964313779482619e-07
775.25774513995145,-7.4751427520958692e-07
776.74924516658155,-9.4338063026511388e-07
778.1797451665816,-1.075086393646986e-06
780.38603829278179,-1.2198650906080529e-06
783.71871154498183,-4.5913680741527292e-07
786.80169951745086,3.7385955982740601e-07
789.46523061611992,1.545350420258225e-06
792.79780386831999,2.6910053816849761e-06
794.97480386832012,2.4645110569832868e-06
796.42495386832024,2.444922325300153e-06
797.91145389495034,1.8367067970135391e-06
802.8568538949504,-2.3536567513613501e-06
804.3483539215805,-4.546887311820912e-06
805.77885392158055,-9.4519138172271138e-06
807.98514704778074,-1.7647425786179371e-05
811.31782029998078,-2.7536605733247918e-05
814.40080827244981,-2.6652627834618429e-05
817.06433937111888,5.9068175342898842e-05
820.39691262331894,-4.4203725592472177e-05
822.57391262331907,-3.2593766055702228e-05
824.0240626233192,-2.6259726575841271e-05
825.51056264994929,-2.0995669287037909e-05
830.45596264994936,2.2972333919388559e-06
831.94746267657945,7.5646767196990594e-06
833.3779626765795,1.1484896828593219e-05
835.58425580277969,1.5782311801647451e-05
838.91692905497973,1.198531503351194e-05
841.99991702744876,4.4390586717786097e-06
844.66344812611783,1.333588124237574e-06
847.99602137831789,-3.5447378188899761e-06
850.17302137831803,-4.2151670820898741e-06
851.62317137831815,-4.8681182521315668e-06
853.10967140494824,-4.3639600656681484e-06
858.05507140494831,6.403405608481326e-07
859.5465714315784,1.85371184762483e-06
860.97707143157845,2.8209329801005421e-06
863.18336455777865,3.9365812258967628e-06
866.51603780997868,3.0708196345131751e-06


