s,y
583.55548388158888,1.4782367441530929e-06
584.98598388158894,8.0609713584022437e-07
587.19227700778913,-7.5648360958196584e-08
590.52495025998917,-2.1421249446912082e-06
593.6079382324582,-3.2201004620552071e-06
596.27146933112726,-5.8860170531147636e-06
599.60404258332733,-5.5570400941437011e-06
601.78104258332746,-3.1706301559963119e-06
603.23119258332758,-1.124150973105476e-06
604.71769260995768,7.5037022911671971e-07
609.66309260995774,7.0995756132305667e-06
611.15459263658784,7.2623293189399039e-06
612.58509263658789,5.3136870706085639e-06
614.79138576278808,2.3013304825864472e-06
618.12405901498812,-8.2566101254580924e-06
621.20704698745715,-1.4704402043281781e-05
623.87057808612622,-2.943479027015896e-05
627.20315133832628,-3.6637871256751263e-05
629.38015133832641,-3.032652639393545e-05
630.83030133832654,-2.8489453850263331e-05
632.31680136495663,6.5589757459829219e-05
634.90230136495666,-1.8497517429622721e-05
637.2622013649567,-1.1281967894706529e-05
638.75370139158679,-6.7442404017917582e-06
640.18420139158684,-2.907481453086995e-06
642.39049451778703,-3.110429392152742e-07
645.72316776998707,1.289330395654972e-06
648.8061557424561,2.2533914297454869e-06
651.46968684112517,4.1357920602068368e-06
654.80226009332523,3.2167627434730911e-06
656.97926009332537,1.724042589851825e-06
658.42941009332549,6.0885366649007713e-07
659.91591011995558,-9.0122956587448946e-09
662.50141011995561,-6.429343036359816e-07
664.86131011995565,-6.6037959353167818e-07
666.35281014658574,-5.2290565228824771e-07
667.78331014658579,-2.6051047771877149e-07
669.98960327278598,-3.9629794100980567e-08
673.32227652498602,2.1537861937939019e-07
676.40526449745505,3.6552123303089662e-07
679.06879559612412,5.6564066857874835e-07


