s,y
436.18639005333722,5.9255117129008005e-07
437.63654005333723,5.143721151549711e-07
439.1230400799671,3.5908192056017591e-07
441.70854007996712,-9.6817757932330799e-08
444.06844007996699,-6.2639453996886078e-07
445.55994010659703,-8.6749961146785433e-07
446.99044010659702,-1.0544906741368031e-06
449.19673323279687,-1.247720608369495e-06
452.52940648499691,-5.2859392882007676e-07
455.61239445746588,2.9190593201661718e-07
458.27592555613501,1.4114111132539859e-06
461.60849880833501,2.5554295120084801e-06
463.78549880833492,2.3656414274627331e-06
465.23564880833487,2.3678258553646111e-06
466.7221488349648,1.785609815780205e-06
471.6675488349648,-2.2757407211654758e-06
473.15904886159478,-4.4027245655961124e-06
474.58954886159472,-9.1593866734534762e-06
476.79584198779469,-1.710691389256748e-05
480.12851523999473,-2.6703158321605099e-05
483.2115032124637,-2.5851583857321299e-05
485.87503431113271,5.737658089771078e-05
489.20760756333272,-4.2926493070911102e-05
491.38460756333268,-3.1675573547307518e-05
492.83475756333257,-2.5548007036250861e-05
494.32125758996261,-2.044322967917448e-05
499.26665758996262,2.1991715127821011e-06
500.75815761659248,7.3341766771730649e-06
502.18865761659248,1.1179653642562389e-05
504.39495074279239,1.539913691521594e-05
507.72762399499243,1.175106354125341e-05
510.81061196746151,4.4183416873495127e-06
513.47414306613041,1.4539890802648731e-06
516.80671631833047,-3.3549716517029029e-06
518.98371631833061,-4.0838972125717053e-06
520.43386631833073,-4.7901425219018983e-06
521.92036634496083,-4.3401810299121766e-06
526.86576634496089,4.7355872019124959e-07
528.35726637159098,1.7024175956927039e-06
529.78776637159103,2.8203746461407149e-06
531.99405949779123,4.0464505569376993e-06
535.32673274999127,3.21413622943992e-06


