s,y
278.47378754998073,1.6485878766269939e-06
279.96528757661059,1.417624892600366e-06
281.39578757661059,4.6212092587847378e-07
283.60208070281061,-7.7506821456039297e-07
286.93475395501048,-3.0269407526902719e-06
290.01774192747962,-3.9594932390839076e-06
292.68127302614857,-6.7761255382506196e-06
296.01384627834858,-5.2417371191237293e-06
298.19084627834849,-1.98983025912965e-06
299.6409962783485,1.05835105814903e-06
301.12749630497842,3.4074399575229761e-06
306.07289630497843,9.5206216234114388e-06
307.56439633160841,8.026373125102661e-06
308.99489633160829,1.4252131028700189e-06
311.20118945780831,-9.0045790425026439e-06
314.53386271000829,-3.1730942822659052e-05
317.61685068247732,-4.0735043727627952e-05
320.28038178114627,-7.4001756133907344e-05
323.61295503334628,-8.4626534213542745e-05
325.7899550333463,7.8994131939608229e-05
327.24010503334631,-5.6861440777454788e-05
328.72660505997618,-4.7800405987436909e-05
331.31210505997609,-2.3600979923952571e-05
333.67200505997607,-2.3443602347546542e-06
335.16350508660611,8.6149340004925454e-06
336.59400508660599,1.7553397811381841e-05
338.80029821280601,2.6722344627056042e-05
342.13297146500599,2.250478129696533e-05
345.21595943747502,1.091017110891037e-05
347.87949053614398,7.6446695284898293e-06
351.21206378834398,-1.4685030313325891e-06
353.389063788344,-4.4638639774858317e-06
354.83921378834401,-6.9347825059293523e-06
356.32571381497388,-7.0168966213206037e-06
358.91121381497379,-3.8316472513587772e-06
361.27111381497377,7.3920580680507405e-07
362.76261384160381,3.244155345729693e-06
364.19311384160369,5.5810626250045004e-06
366.39940696780371,8.1178766345239665e-06
369.7320802200037,6.5085328351552199e-06
372.81506819247272,2.8104378744720008e-06
375.47859929114168,1.57076881947122e-06


