s,y
583.55548388158888,1.36267903784845e-06
584.98598388158894,7.4307921234121135e-07
587.19227700778913,-6.9741400998052566e-08
590.52495025998917,-1.9746766746903079e-06
593.6079382324582,-2.96838256432091e-06
596.27146933112726,-5.4258973220967932e-06
599.60404258332733,-5.1226297201046849e-06
601.78104258332746,-2.9227685869939931e-06
603.23119258332758,-1.0362646590092e-06
604.71769260995768,6.9171957601690302e-07
609.66309260995774,6.5445759220592937e-06
611.15459263658784,6.6945995020888253e-06
612.58509263658789,4.8982765535475078e-06
614.79138576278808,2.1214046766497422e-06
618.12405901498812,-7.6111689552102143e-06
621.20704698745715,-1.355485241133325e-05
623.87057808612622,-2.7133721101618961e-05
627.20315133832628,-3.3773542719364807e-05
629.38015133832641,-2.795595220228419e-05
630.83030133832654,-2.6262572822498169e-05
632.31680136495663,6.0462674911318813e-05
634.90230136495666,-1.705167530510558e-05
637.2622013649567,-1.0400088760811389e-05
638.75370139158679,-6.2170303343577377e-06
640.18420139158684,-2.6801486706167672e-06
642.39049451778703,-2.866334544651302e-07
645.72316776998707,1.188628620207921e-06
648.8061557424561,2.0772894993171301e-06
651.46968684112517,3.8125399041162521e-06
654.80226009332523,2.965312572835369e-06
656.97926009332537,1.5892613369667051e-06
658.42941009332549,5.6123276401533667e-07
659.91591011995558,-8.3371105054872591e-09
662.50141011995561,-5.9269431461608822e-07
664.86131011995565,-6.0875645235410975e-07
666.35281014658574,-4.8201759775135135e-07
667.78331014658579,-2.401227067676383e-07
669.98960327278598,-3.6496248576297048e-08
673.32227652498602,1.9857242861631179e-07
676.40526449745505,3.3696284782165968e-07
679.06879559612412,5.2143325876023361e-07


