s,y
59.172417536625957,2.958515845602666e-06
60.602917536625966,2.09030273914826e-06
62.809210662825947,9.4419913527644914e-07
66.141883915025957,-2.5899896307802411e-06
69.224871887494956,-4.8088815140986898e-06
71.888402986163953,-8.6142518750009528e-06
75.22097623836396,-9.0790843272303341e-06
77.397976238363952,-5.5217977157790447e-06
78.84812623836396,-2.431414406842252e-06
80.334626264993958,6.4190515899091348e-07
85.28002626499395,1.1690615830050899e-05
86.771526291623942,1.2240820442332021e-05
88.202026291623937,9.5577127647357609e-06
90.408319417823947,5.3726328531048606e-06
93.740992670023957,-1.120691047347912e-05
96.823980642492955,-2.1947360049814079e-05
99.487511741161953,-4.5467708049561057e-05
102.820084993362,-5.7972893175588022e-05
104.99708499336199,-4.8718547754964403e-05
106.447234993362,-4.6649826653652432e-05
107.933735019992,8.5612683751751771e-05
112.87913501999191,-2.24514307489467e-05
114.3706350466219,-1.5533488436222141e-05
115.80113504662189,-9.7146550895455997e-06
118.0074281728219,-6.5332703372522321e-06
121.340101425022,-2.641647533626387e-06
124.423089397491,1.7219334629806251e-06
127.0866204961599,4.5400567172395447e-06
130.4191937483599,4.9658348663717814e-06
132.59619374836001,3.311791230964718e-06
134.0463437483599,2.1156887271935519e-06
135.53284377499,1.335073570932673e-06
140.47824377499001,-9.9982700786038321e-07
141.96974380162001,-1.373778198142977e-06
143.40024380162001,-1.485991810546527e-06
145.60653692782009,-1.6855163048677779e-06
148.93921018002001,-1.0007165614119219e-06
152.0221981524891,-4.5522306165654843e-08
154.68572925115811,5.0883105936454997e-07


