s,y
535.32673274999127,8.851994638186264e-07
538.40972072246029,1.374256187709606e-06
541.07325182112936,2.5064355400503629e-06
544.40582507332942,2.226361467081142e-06
546.58282507332956,1.1589376839356191e-06
548.03297507332968,2.2574917137579829e-07
549.51947509995978,-5.3551610325633363e-07
554.46487509995984,-2.79706108757414e-06
555.95637512658993,-2.6612545373229969e-06
557.38687512658998,-1.497306176442576e-06
559.59316825279018,8.2409513000851495e-08
562.92584150499022,3.9354730526831066e-06
566.00882947745924,5.9659121059735781e-06
568.67236057612831,1.003293728092695e-05
572.00493382832838,9.9283040078424955e-06
574.18193382832851,5.061477997675991e-06
575.63208382832863,2.5253764825675342e-07
577.11858385495873,-5.1811399024107199e-06
579.70408385495875,-1.5822480861649929e-05
582.06398385495879,-2.559227030764981e-05
583.55548388158888,7.7535076545697253e-05
584.98598388158894,-3.1683483561320253e-05
587.19227700778913,-3.8426076491215733e-05
590.52495025998917,-3.0328613064054439e-05
593.6079382324582,-1.25683547151118e-05
596.27146933112726,-7.0311198217977629e-06
599.60404258332733,1.916875392244302e-06
601.78104258332746,4.2250297876292209e-06
603.23119258332758,5.9487132043085787e-06
604.71769260995768,5.7381466013081041e-06
609.66309260995774,2.7178351507255701e-07
611.15459263658784,-1.23399686140464e-06
612.58509263658789,-2.6878768949957482e-06
614.79138576278808,-4.2123983765146773e-06
618.12405901498812,-3.6566310000925901e-06
621.20704698745715,-1.8870674441315571e-06
623.87057808612622,-1.6095057124939731e-06
627.20315133832628,-3.076877099825529e-08
629.38015133832641,6.209537385920419e-07
630.83030133832654,1.164310948593403e-06
632.31680136495663,1.2515717078722781e-06


