s,y
609.66309260995774,9.1367934382556253e-07
611.15459263658784,7.5236428264165405e-07
612.58509263658789,1.7550215057898571e-07
614.79138576278808,-5.7421311450197488e-07
618.12405901498812,-1.866120990793407e-06
621.20704698745715,-2.3558553586551861e-06
623.87057808612622,-3.9915200183898488e-06
627.20315133832628,-3.0957576706656049e-06
629.38015133832641,-1.1974036782741699e-06
630.83030133832654,5.7532777913588038e-07
632.31680136495663,1.9496074675569941e-06
634.90230136495666,3.6080306124271139e-06
637.2622013649567,3.1763976253497068e-06
638.75370139158679,1.3159443171388e-06
640.18420139158684,-3.5222825375903508e-06
642.39049451778703,-1.113385064474245e-05
645.72316776998707,-2.390077459112516e-05
648.8061557424561,-2.683346641622456e-05
651.46968684112517,-4.6261605640684938e-05
654.80226009332523,6.2763070447665952e-05
656.97926009332537,-3.780978241887601e-05
658.42941009332549,-3.0854206738616291e-05
659.91591011995558,-2.455043383534528e-05
662.50141011995561,-9.6720571326360091e-06
664.86131011995565,2.5982414301607119e-06
666.35281014658574,8.4580831561740389e-06
667.78331014658579,1.2914733163440789e-05
669.98960327278598,1.78601911616289e-05
673.32227652498602,1.3871921467864319e-05
676.40526449745505,5.4971987963750856e-06
679.06879559612412,2.1786833002794531e-06
682.40136884832418,-3.7179825637414492e-06
684.57836884832432,-4.7010603136036534e-06
686.02851884832444,-5.6047977984562856e-06
687.51501887495454,-5.0984295161581344e-06
692.4604188749546,5.5429574376310325e-07
693.95191890158469,1.9981060642229382e-06
695.38241890158474,3.3097930521521422e-06
697.58871202778494,4.7433932636769047e-06
700.92138527998497,3.7451352884007102e-06
704.004373252454,1.5534805034033541e-06


