s,y
204.13742769001641,8.7853081786278905e-07
207.22041566248549,9.0786177617462258e-07
209.8839467611545,1.3726912686554259e-06
213.21652001335451,8.6407024172625596e-07
215.3935200133545,2.5912128710978369e-07
216.84367001335451,-2.5362595432005692e-07
218.33017003998461,-5.7395569568137367e-07
223.27557003998459,-1.2117850535315359e-06
224.76707006661459,-1.0009609421267261e-06
226.19757006661459,-2.4165098744619629e-07
228.40386319281461,7.627742784070042e-07
231.73653644501459,2.5521313131329351e-06
234.81952441748371,3.241812585051892e-06
237.48305551615269,4.8671776972092134e-06
240.8156287683527,4.0520238563481183e-06
242.99262876835269,1.0818002999074199e-06
244.4427787683527,-2.1887118545246441e-06
245.92927879498271,-5.8369243542821882e-06
250.87467879498271,-1.8825692018149639e-05
252.36617882161269,4.8734836567044301e-05
253.79667882161269,-2.2314020171838751e-05
256.0029719478128,-2.673636887928992e-05
259.33564520001278,-2.085176157571199e-05
262.4186331724818,-8.3605651186622044e-06
265.08216427115082,-4.1856557187324032e-06
268.41473752335082,2.0060286234442608e-06
270.59173752335079,3.386228548482711e-06
272.04188752335068,4.433900159079424e-06
273.52838754998072,4.1780284627074188e-06
278.47378754998073,8.4799562838218211e-10
279.96528757661059,-1.1068062005959461e-06
281.39578757661059,-2.13384116697423e-06
283.60208070281061,-3.2169053867126629e-06
286.93475395501048,-2.6634072777709501e-06
290.01774192747962,-1.2430561717530451e-06
292.68127302614857,-8.6623908350039135e-07
296.01384627834858,3.1412603437832889e-07
298.19084627834849,6.7863231203567232e-07
299.6409962783485,9.8882001056160965e-07
301.12749630497842,9.6624115014850303e-07


