s,y
913.25328891494621,3.249762950527507e-06
914.7447889415763,3.2490342810637569e-06
916.17528894157635,2.241055629638797e-06
918.38158206777655,9.0563690564102384e-07
921.71425531997659,-3.083014486704796e-06
924.79724329244561,-5.5313122944822351e-06
927.46077439111468,-1.0587973889899371e-05
930.79334764331475,-1.0480736352946901e-05
932.97034764331488,-6.307453584115008e-06
934.420497643315,-2.7999869974299518e-06
935.9069976699451,5.1473227895382623e-07
938.49249766994512,6.3638564124665161e-06
940.85239766994516,9.6435915157060478e-06
942.34389769657525,9.1304025910224333e-06
943.77439769657531,5.1551083109242424e-06
945.9806908227755,-9.7453343174719528e-07
949.31336407497554,-1.7706836985186809e-05
952.39635204744457,-2.6310691217382879e-05
955.05988314611363,-5.0424445604865558e-05
958.3924563983137,-6.1006809933089738e-05
960.56945639831383,-4.9348029592231202e-05
962.01960639831395,0.0001035204905212551
964.67080642494409,-3.3274529570957663e-05
968.45080642494406,-1.1248858326541361e-05
969.9430064249442,-3.5448070401586311e-06
971.37350642494425,2.6006478902450178e-06
973.57980642494442,7.5639426495590694e-06
976.91250642494447,7.2516027756241063e-06
979.99590642494445,4.3502804018540617e-06
982.65985642494445,3.7820214832293101e-06
985.99245642494452,2.7872020850698332e-07
988.16945642494466,-1.1945929625879059e-06
989.61960642494478,-2.409256964167201e-06
997.54300642494491,-1.1632556406301429e-06
998.97350642494496,-6.1788981937496038e-07
1001.179806424945,-2.4612128669447272e-07
1004.5125064249449,9.7871285660349895e-08
1007.595906424945,3.6527457806054128e-07
1010.259856424945,5.7726755632948132e-07


