s,y
830.45596264994936,2.6247207771904282e-06
831.94746267657945,2.3853733392504321e-06
833.3779626765795,1.1077237196863201e-06
835.58425580277969,-5.3537354004899475e-07
838.91692905497973,-3.9042614268140957e-06
841.99991702744876,-5.5175912776519663e-06
844.66344812611783,-9.7245310772505818e-06
847.99602137831789,-8.0012066728557703e-06
850.17302137831803,-3.5802974578903949e-06
851.62317137831815,4.3658113510216419e-07
853.10967140494824,3.575452153058892e-06
858.05507140494831,1.2139690528421221e-05
859.5465714315784,1.0616832915259321e-05
860.97707143157845,2.9725989279888188e-06
863.18336455777865,-8.5547032569099255e-06
866.51603780997868,-3.3224590389838118e-05
869.59902578244771,-4.2487738714923103e-05
872.26255688111678,-7.2482520630664233e-05
875.59513013331684,-6.877907713953002e-05
877.77213013331698,9.6249429563041624e-05
879.2222801333171,-5.6251179862211192e-05
880.7087801599472,-5.0996992453445988e-05
885.65418015994726,-7.6115891349173416e-06
887.14568018657735,2.642626582092917e-06
888.5761801865774,9.5856353870769647e-06
890.7824733127776,1.827723065512875e-05
894.11514656497764,1.9533737995247969e-05
897.19813453744666,1.1687207836014031e-05
899.86166563611573,9.8489191160289788e-06
903.19423888831579,4.231853578386558e-07
905.37123888831593,-3.5954094808061369e-06
906.82138888831605,-6.9069301653095566e-06
908.30788891494615,-7.1370846378471997e-06
913.25328891494621,-7.4413063183970658e-07
914.7447889415763,1.2276319495740059e-06
916.17528894157635,3.3634116847326859e-06
918.38158206777655,5.5861873618498843e-06
921.71425531997659,5.0790127481742602e-06
924.79724329244561,2.855200164003369e-06
927.46077439111468,2.729219742123967e-06


