s,y
544.40582507332942,2.6611984841165272e-06
546.58282507332956,1.697329637178997e-06
548.03297507332968,9.1191575556275734e-07
549.51947509995978,1.33414216687906e-07
554.46487509995984,-2.7560306405882552e-06
555.95637512658993,-3.002564497786892e-06
557.38687512658998,-2.5928824346276169e-06
559.59316825279018,-2.003328198182669e-06
562.92584150499022,1.237557712308185e-06
566.00882947745924,3.6699519634386131e-06
568.67236057612831,7.7029712543279931e-06
572.00493382832838,9.5603540441114413e-06
574.18193382832851,7.0171592579198196e-06
575.63208382832863,5.0943109812986431e-06
577.11858385495873,2.379110400834445e-06
579.70408385495875,-4.3994910021715972e-06
582.06398385495879,-1.22468528765207e-05
583.55548388158888,-1.6655712989599719e-05
584.98598388158894,-2.32485072840607e-05
587.19227700778913,-3.4509818398456857e-05
590.52495025998917,-4.0128149648772723e-05
593.6079382324582,7.0613404812586443e-05
596.27146933112726,-4.4027390487304652e-05
599.60404258332733,-4.1735728726087949e-05
601.78104258332746,-2.9803068215973349e-05
603.23119258332758,-2.3195466618607601e-05
604.71769260995768,-1.824330215527662e-05
609.66309260995774,2.2904227434687931e-06
611.15459263658784,6.9059691121162309e-06
612.58509263658789,1.0360739759083609e-05
614.79138576278808,1.424924799639089e-05
618.12405901498812,1.112500683347369e-05
621.20704698745715,4.4741786109272448e-06
623.87057808612622,2.1006397472201271e-06
627.20315133832628,-2.1257346447744462e-06
629.38015133832641,-3.0050850787674192e-06
630.83030133832654,-3.7806941142305561e-06
632.31680136495663,-3.559621253253567e-06
634.90230136495666,-1.6845665559721271e-06
637.2622013649567,6.1564990280185861e-07
638.75370139158679,1.819523293263084e-06
640.18420139158684,2.89680754349796e-06
642.39049451778703,4.1028429753794136e-06


