s,y
85.28002626499395,9.5203249723736318e-07
86.771526291623942,9.050603637335601e-07
88.202026291623937,5.1409854682801314e-07
90.408319417823947,1.087601679683323e-08
93.740992670023957,-1.1661583290626261e-06
96.823980642492955,-1.79902124805026e-06
99.487511741161953,-2.931053090743188e-06
102.820084993362,-2.7209662149176712e-06
104.99708499336199,-1.2991031561596049e-06
106.447234993362,5.7999564333871718e-08
107.933735019992,1.3083050891394669e-06
112.87913501999191,4.0381553317198844e-06
114.3706350466219,3.339428580772611e-06
115.80113504662189,8.6785457545360462e-07
118.0074281728219,-2.9081094469953178e-06
121.340101425022,-1.1225213970587469e-05
124.423089397491,-1.465494091933844e-05
127.0866204961599,-2.6833143944786431e-05
130.4191937483599,-3.1406856626704132e-05
132.59619374836001,2.640517463687495e-05
134.0463437483599,-2.203963854867502e-05
135.53284377499,-1.914805904250936e-05
140.47824377499001,-3.2897531397878378e-06
141.96974380162001,7.9130150161572084e-07
143.40024380162001,4.1355561894668846e-06
145.60653692782009,7.2528144087696192e-06
148.93921018002001,6.4737025552542077e-06
152.0221981524891,3.5220435857198992e-06
154.68572925115811,2.941311712150745e-06
158.01830250335809,3.2086254623235871e-07
160.19530250335811,-7.8236578781001369e-07
161.64545250335809,-1.652031240796272e-06
163.13195252998821,-1.7721748379123699e-06
165.6426525299882,-1.0900685230167899e-06
168.08765252998819,2.8995166364370829e-08
169.5688525566182,6.678627854060534e-07
170.99935255661819,1.2496962479172199e-06
173.20564568281819,1.9770003044501901e-06
176.5383189350182,1.861095369623626e-06
179.62130690748731,1.018116126767117e-06
182.28483800615629,8.9436933878408116e-07


