s,y
41.625763132496978,2.1423946991936571e-06
44.289294231165982,3.7561814220102092e-06
47.621867483365968,3.8464075028438672e-06
49.798867483365967,2.264907568158208e-06
51.249017483365968,8.8628746155192141e-07
52.735517509995972,-3.90405073180047e-07
57.680917509995957,-4.7033404793719223e-06
59.172417536625957,-4.7466321608710567e-06
60.602917536625966,-3.289356204825161e-06
62.809210662825947,-1.268330414125187e-06
66.141883915025957,4.9317323137187798e-06
69.224871887494956,8.6886814900819961e-06
71.888402986163953,1.5713563814430981e-05
75.22097623836396,1.6977134044674419e-05
77.397976238363952,1.0298330194988649e-05
78.84812623836396,4.1771849825291986e-06
80.334626264993958,-3.0799708536766669e-06
85.28002626499395,-3.1939274232262963e-05
86.771526291623942,-3.7421501039892328e-05
88.202026291623937,-4.3492015595503387e-05
90.408319417823947,6.8240329670954825e-05
93.740992670023957,-4.7885384399762949e-05
96.823980642492955,-2.4521244138750562e-05
99.487511741161953,-2.267616885551454e-05
102.820084993362,-1.008944929320165e-05
104.99708499336199,-3.1691388736549591e-06
106.447234993362,1.4901129936440381e-06
107.933735019992,3.1892351200411889e-06
112.87913501999191,1.749551950932811e-06
114.3706350466219,5.6299877014075563e-07
115.80113504662189,-7.5716649108626758e-07
118.0074281728219,-1.9637182170589699e-06
121.340101425022,-2.0880334424537108e-06
124.423089397491,-1.4680038873592991e-06
127.0866204961599,-1.4827631596096599e-06
130.4191937483599,-4.4875200975100252e-07
132.59619374836001,1.437696333819515e-07
134.0463437483599,6.2101615673837621e-07
135.53284377499,7.2679731922086309e-07


