s,y
590.52495025998917,7.7601156052645466e-07
593.6079382324582,7.1253035163288347e-07
596.27146933112726,1.017978945947551e-06
599.60404258332733,4.7215337105620731e-07
601.78104258332746,-7.8287089749574577e-08
603.23119258332758,-6.1281194348236949e-07
604.71769260995768,-9.0022716769413117e-07
609.66309260995774,-1.1503735188901011e-06
611.15459263658784,-7.0637470132503994e-07
612.58509263658789,5.2299853157869204e-07
614.79138576278808,2.1543318988438461e-06
618.12405901498812,4.2892760963823484e-06
621.20704698745715,4.677218132565043e-06
623.87057808612622,7.2031214553348687e-06
627.20315133832628,3.546213322914405e-06
629.38015133832641,-1.7304038151055911e-06
630.83030133832654,-7.9243228861751155e-06
632.31680136495663,-1.4439984696007669e-05
634.90230136495666,-2.56518503264812e-05
637.2622013649567,8.2185551905489192e-05
638.75370139158679,-3.8109878302674761e-05
640.18420139158684,-4.0368944043417892e-05
642.39049451778703,-4.7821137097261042e-05
645.72316776998707,-3.6866517859027513e-05
648.8061557424561,-1.429550331525453e-05
651.46968684112517,-6.2566476285860773e-06
654.80226009332523,4.8617832568488473e-06
656.97926009332537,6.9779132321030113e-06
658.42941009332549,8.651293063193417e-06
659.91591011995558,8.0702211742900937e-06
662.50141011995561,3.8047472871346531e-06
664.86131011995565,-1.168286054014042e-06
666.35281014658574,-3.7445153533675949e-06
667.78331014658579,-6.0022589340676411e-06
669.98960327278598,-8.5179582713885674e-06
673.32227652498602,-6.7957132551545432e-06
676.40526449745505,-2.8976226445506832e-06
679.06879559612412,-1.353598746554058e-06
682.40136884832418,1.726452486052949e-06
684.57836884832432,2.3565717858394872e-06
686.02851884832444,2.9320657403507031e-06


