s,y
802.8568538949504,2.0477241549630791e-06
804.3483539215805,2.0201805724984662e-06
805.77885392158055,1.3059168228172649e-06
807.98514704778074,3.5627250816810999e-07
811.31782029998078,-2.2396423679391611e-06
814.40080827244981,-3.7515591804385839e-06
817.06433937111888,-7.0291514848080044e-06
820.39691262331894,-6.6557327741351062e-06
822.57391262331907,-3.7403791961760449e-06
824.0240626233192,-1.2059460427123811e-06
825.51056264994929,1.100313080073127e-06
830.45596264994936,8.7909781103891394e-06
831.94746267657945,8.7879167863225907e-06
833.3779626765795,5.8176684054881136e-06
835.58425580277969,1.140971817298507e-06
838.91692905497973,-1.338805436737159e-05
841.99991702744876,-2.1553338174023291e-05
844.66344812611783,-4.2082185845550783e-05
847.99602137831789,-5.1465617569582349e-05
850.17302137831803,-4.2053804531041111e-05
851.62317137831815,9.7429114683560437e-05
853.10967140494824,-3.5109752101494452e-05
858.05507140494831,-1.159777816932867e-05
859.5465714315784,-5.0537313329456328e-06
860.97707143157845,4.4537146720919268e-07
863.18336455777865,4.8671354964315001e-06
866.51603780997868,5.9931998964941896e-06
869.59902578244771,4.7466202977063974e-06
872.26255688111678,6.0459580432730781e-06
875.59513013331684,2.4264255705168951e-06
877.77213013331698,9.1472048060132353e-08
879.2222801333171,-1.6784087482443911e-06
880.7087801599472,-2.04113368767694e-06
885.65418015994726,-4.5031033042875261e-07
887.14568018657735,8.1668866424372869e-08
888.5761801865774,6.8427158967194512e-07
890.7824733127776,1.4870845074903251e-06
894.11514656497764,1.8233806755362901e-06
897.19813453744666,1.2759537207664009e-06
899.86166563611573,1.208379810145761e-06


