s,y
885.65418015994726,1.281986717266737e-06
887.14568018657735,1.0534704921207131e-06
888.5761801865774,1.2938615045830651e-07
890.7824733127776,-1.007296665447313e-06
894.11514656497764,-2.6888914751583502e-06
897.19813453744666,-2.883691547181952e-06
899.86166563611573,-3.9247719875719541e-06
903.19423888831579,-2.7699718495016159e-06
905.37123888831593,-8.5177651028908574e-07
906.82138888831605,9.3197968965310755e-07
908.30788891494615,2.2438267167162451e-06
913.25328891494621,5.4424906398293787e-06
914.7447889415763,4.5308654377795397e-06
916.17528894157635,7.5571672482720393e-07
918.38158206777655,-5.1472408645968817e-06
921.71425531997659,-1.7840049761568881e-05
924.79724329244561,-2.282616622552927e-05
927.46077439111468,-4.1384037349074702e-05
930.79334764331475,-4.7077768501105577e-05
932.97034764331488,4.2779144238029057e-05
934.420497643315,-3.1252338877025723e-05
935.9069976699451,-2.6058098095628239e-05
938.49249766994512,-1.2455068634557131e-05
940.85239766994516,-6.8363415770268226e-07
942.34389769657525,5.2468466777865786e-06
943.77439769657531,9.8842074211177256e-06
945.9806908227755,1.458019575753256e-05
949.31336407497554,1.155307169469961e-05
952.39635204744457,4.8386463618427763e-06
955.05988314611363,2.2241230971294718e-06
958.3924563983137,-2.8510243022453471e-06
960.56945639831383,-3.8004025253033702e-06
962.01960639831395,-4.6392570986818816e-06
964.67080642494409,-3.1796377758335011e-06
968.45080642494406,3.2107234368921412e-07
969.9430064249442,1.4933212378760441e-06
971.37350642494425,2.5115056849172921e-06
973.57980642494442,3.6025584751116769e-06
976.91250642494447,2.707832710733572e-06
979.99590642494445,9.3935287306087615e-07
982.65985642494445,-4.4186482221687969e-08


