s,y
3.9742000266300002,5.8119021329859567e-05
5.4047000266299996,-4.534566194677608e-05
7.610993152829999,-5.2121927626761833e-05
10.943666405029999,-4.0207517658459639e-05
14.026654377499,-1.5618129508956231e-05
16.690185476168001,-6.7662459707419748e-06
20.022758728368,6.0335575963551237e-06
22.199758728368,8.419293254451701e-06
23.64990872836799,1.033256776445481e-05
25.136408754997991,9.453438091208217e-06
27.647108754997991,4.1614651149721814e-06
30.092108754997991,-9.9202750736306747e-07
31.57330878162799,-3.6724560260411128e-06
33.003808781628003,-6.2117481396339876e-06
35.210101907827983,-9.0571867833493565e-06
38.542775160027993,-7.56675822680115e-06
41.625763132496978,-3.6040573953249969e-06
44.289294231165982,-2.3220137764761019e-06
47.621867483365968,9.593064140646708e-07
49.798867483365967,1.919673071474628e-06
51.249017483365968,2.7320023658784869e-06
52.735517509995972,2.6443211510573272e-06


