s,y
3.9742000266300002,-2.9925675027701229e-05
5.4047000266299996,-3.1973203539950492e-05
7.610993152829999,3.378329476942153e-05
10.943666405029999,-3.2768501482937487e-05
14.026654377499,-1.6126211338754911e-05
16.690185476168001,-1.36293128033418e-05
20.022758728368,-5.1215567358922117e-06
22.199758728368,-9.9428707100783861e-07
23.64990872836799,1.7303711944184651e-06
25.136408754997991,2.314761611241443e-06
27.647108754997991,1.288151405863105e-06
30.092108754997991,2.8840553732045431e-07
31.57330878162799,-4.2854889828574348e-07
33.003808781628003,-1.314115970017258e-06
35.210101907827983,-2.2460871575200209e-06
38.542775160027993,-2.0981069480805771e-06
41.625763132496978,-1.2338490886430059e-06
44.289294231165982,-1.039152771257811e-06
47.621867483365968,-2.7561291627201928e-08
49.798867483365967,4.0425237569373869e-07
51.249017483365968,7.6306302787066027e-07
52.735517509995972,7.9405523386729733e-07


