s,y
737.59958635832209,1.773748990243751e-06
739.77658635832222,1.085061298654888e-06
741.22673635832234,5.1110166351071625e-07
742.71323638495244,-3.4403587256091391e-08
747.6586363849525,-1.9707900418308712e-06
749.15013641158259,-2.074408053806238e-06
750.58063641158265,-1.6307031445098231e-06
752.78692953778284,-9.8020189252170775e-07
756.11960278998288,1.5996640997280049e-06
759.2025907624519,3.321120431056536e-06
761.86612186112097,6.6712656605481492e-06
765.19869511332104,7.4356056454484528e-06
767.37569511332117,5.0219632373184631e-06
768.82584511332129,3.0313621988420661e-06
770.31234513995139,4.7080381290365421e-07
775.25774513995145,-1.060314983036747e-05
776.74924516658155,-1.3490548145584889e-05
778.1797451665816,-1.8058773713729819e-05
780.38603829278179,-2.6267542832154109e-05
783.71871154498183,-3.0107622634953529e-05
786.80169951745086,5.3001170895091003e-05
789.46523061611992,-3.2333191087570372e-05
792.79780386831999,-3.047261405520673e-05
794.97480386832012,-2.1725111590859952e-05
796.42495386832024,-1.689031589396781e-05
797.91145389495034,-1.32892203126829e-05
802.8568538949504,1.608722928929789e-06
804.3483539215805,4.9501469616037497e-06
805.77885392158055,7.4242302619359964e-06
807.98514704778074,1.0179881165823771e-05
811.31782029998078,7.8290061535378682e-06
814.40080827244981,3.014016125600431e-06
817.06433937111888,1.1524047935763649e-06
820.39691262331894,-1.923275147149772e-06
822.57391262331907,-2.4441348876935032e-06
824.0240626233192,-2.923842147641782e-06
825.51056264994929,-2.6706011192866019e-06
830.45596264994936,2.321927480940109e-07
831.94746267657945,9.7814147315909734e-07
833.3779626765795,1.657780690235082e-06
835.58425580277969,2.3962650373936301e-06


