s,y
223.27557003998459,1.778290288886663e-06
224.76707006661459,1.525033810557792e-06
226.19757006661459,5.644999979278734e-07
228.40386319281461,-6.5794010077479572e-07
231.73653644501459,-2.933003694504526e-06
234.81952441748371,-3.918890573736631e-06
237.48305551615269,-6.086911567162783e-06
240.8156287683527,-5.3594122816716894e-06
242.99262876835269,-2.4529688090220202e-06
244.4427787683527,2.6564824584333129e-07
245.92927879498271,2.528063692036577e-06
250.87467879498271,9.0613737574453985e-06
252.36617882161269,8.0679447440500528e-06
253.79667882161269,2.7076864367231178e-06
256.0029719478128,-5.7847263226061887e-06
259.33564520001278,-2.5644710986207361e-05
262.4186331724818,-3.4240744799415661e-05
265.08216427115082,-6.3121301785220112e-05
268.41473752335082,-7.3374461609458143e-05
270.59173752335079,6.0435873067851643e-05
272.04188752335068,-5.1114319987277559e-05
273.52838754998072,-4.4234066238001971e-05
278.47378754998073,-6.9325127668018048e-06
279.96528757661059,2.5620058059016098e-06
281.39578757661059,1.022824763751742e-05
283.60208070281061,1.7351137548207979e-05
286.93475395501048,1.4857602889806119e-05
290.01774192747962,7.4597712897333828e-06
292.68127302614857,6.0943738924220928e-06
296.01384627834858,-1.5267262082290249e-07
298.19084627834849,-2.5066130466500711e-06
299.6409962783485,-4.3961674069674193e-06
301.12749630497842,-4.4896192057773283e-06
306.07289630497843,-4.5159406818371009e-07
307.56439633160841,7.7858057923518834e-07
308.99489633160829,2.09772286870144e-06
311.20118945780831,3.4761559482703019e-06
314.53386271000829,3.177663996744915e-06
317.61685068247732,1.802989170064591e-06
320.28038178114627,1.7550181694796931e-06


