s,y
148.93921018002001,1.012353099397138e-06
152.0221981524891,2.0018210221033548e-06
154.68572925115811,3.6126087818446209e-06
158.01830250335809,3.810708848837155e-06
160.19530250335811,2.3540141131966562e-06
161.64545250335809,1.120595177894757e-06
163.13195252998821,-4.9964897754196847e-08
165.6426525299882,-2.13755922060036e-06
168.08765252998819,-3.231348424109954e-06
169.5688525566182,-2.9011026376444771e-06
170.99935255661819,-1.317218301736139e-06
173.20564568281819,6.8707615356622676e-07
176.5383189350182,4.9448992892792669e-06
179.62130690748731,6.6538524705677074e-06
182.28483800615629,1.1519206961091341e-05
185.6174112583563,1.013625076875139e-05
187.79441125835629,5.5404930562802543e-06
189.2445612583563,2.044109567757863e-06
190.73106128498631,-1.9336802369190779e-06
193.24176128498641,-9.8289600099545116e-06
195.6867612849864,-1.7477791472043871e-05
197.16796131161641,-1.9573422465566701e-05
198.5984613116164,3.3085131025588077e-05
200.80475443781651,-2.5204813898959138e-05
204.13742769001641,-2.302721104456559e-05
207.22041566248549,-1.1914448822659131e-05
209.8839467611545,-1.0382216705973239e-05
213.21652001335451,-3.9106869460269869e-06
215.3935200133545,-6.4742024191842881e-07
216.84367001335451,1.524113395164203e-06
218.33017003998461,2.0663562762787598e-06
223.27557003998459,8.8286773745566202e-07
224.76707006661459,3.8461480180619749e-07
226.19757006661459,-2.3921565075679698e-07
228.40386319281461,-8.1730641241645048e-07
231.73653644501459,-9.8237086981602286e-07
234.81952441748371,-7.848810644485965e-07
237.48305551615269,-8.9680090748953215e-07
240.8156287683527,-4.4014157538418251e-07
242.99262876835269,-9.8393955501538316e-08
244.4427787683527,1.6733225503721051e-07
245.92927879498271,2.5301923782225931e-07


