s,y
739.77658635832222,8.0175051370599132e-07
741.22673635832234,5.6144970408466595e-07
742.71323638495244,2.611606199807999e-07
747.6586363849525,-1.055401704801219e-06
749.15013641158259,-1.266939058898027e-06
750.58063641158265,-1.3193907668921999e-06
752.78692953778284,-1.335108542853233e-06
756.11960278998288,-9.4895139266240023e-08
759.2025907624519,1.034646618802602e-06
761.86612186112097,2.6630954524671162e-06
765.19869511332104,3.9769090131876588e-06
767.37569511332117,3.3543094790722739e-06
768.82584511332129,3.0034861935001301e-06
770.31234513995139,1.9089786731300072e-06
775.25774513995145,-4.5030492105058831e-06
776.74924516658155,-7.3908452501435696e-06
778.1797451665816,-1.35763889924157e-05
780.38603829278179,-2.4035174293652932e-05
783.71871154498183,-3.5620884800147281e-05
786.80169951745086,-3.3410745860039502e-05
789.46523061611992,7.5632647164994429e-05
792.79780386831999,-5.4825157552781163e-05
794.97480386832012,-4.0726859606861748e-05
796.42495386832024,-3.3197195072204193e-05
797.91145389495034,-2.6906898172730871e-05
802.8568538949504,1.470323424720742e-06
804.3483539215805,8.016212388353372e-06
805.77885392158055,1.296537902359938e-05
807.98514704778074,1.824340024450065e-05
811.31782029998078,1.4126431175193429e-05
814.40080827244981,5.5488627667448386e-06
817.06433937111888,2.2962184473131949e-06
820.39691262331894,-3.4553915757543989e-06
822.57391262331907,-4.5028103299919442e-06
824.0240626233192,-5.4625931296792806e-06
825.51056264994929,-5.0093985721143488e-06
830.45596264994936,4.4180756532122149e-07
831.94746267657945,1.84997222398012e-06
833.3779626765795,3.142030095988455e-06
835.58425580277969,4.5449433884525728e-06
838.91692905497973,3.6200228812917092e-06


