s,y
132.59619374836001,5.4426477010638482e-07
134.0463437483599,5.0269274303787837e-07
135.53284377499,3.7624112171154317e-07
140.47824377499001,-3.8047812250910729e-07
141.96974380162001,-5.961288588199881e-07
143.40024380162001,-8.6890983467026601e-07
145.60653692782009,-1.215208510001423e-06
148.93921018002001,-9.9520510061604017e-07
152.0221981524891,-4.5282885737291292e-07
154.68572925115811,4.2197573368669427e-08
158.01830250335809,1.0106460084086491e-06
160.19530250335811,1.360490761807507e-06
161.64545250335809,1.8427840352460751e-06
163.13195252998821,1.8989240523607919e-06
165.6426525299882,1.225728972440497e-06
168.08765252998819,-1.049467879606632e-06
169.5688525566182,-3.2323271629647909e-06
170.99935255661819,-7.2739590904972276e-06
173.20564568281819,-1.4366406976727041e-05
176.5383189350182,-2.2980606424812229e-05
179.62130690748731,-2.1259350749732231e-05
182.28483800615629,3.7546916116966849e-05
185.6174112583563,-2.895354808001524e-05
187.79441125835629,-1.9738259888480341e-05
189.2445612583563,-1.611816244663715e-05
190.73106128498631,-1.2068544009305911e-05
193.24176128498641,-2.8063194809067289e-06
195.6867612849864,4.7246210226426963e-06
197.16796131161641,7.4084974408777823e-06
198.5984613116164,8.391939354214015e-06
200.80475443781651,1.0695818126860551e-05
204.13742769001641,7.9881689200779973e-06
207.22041566248549,2.4384415896482282e-06
209.8839467611545,-4.3102571663470491e-07
213.21652001335451,-3.8497767724714001e-06
215.3935200133545,-4.0466855085630856e-06
216.84367001335451,-4.6511509936853056e-06
218.33017003998461,-4.0787241229323373e-06
223.27557003998459,9.1248133157296515e-07
224.76707006661459,2.1116051108201481e-06
226.19757006661459,3.1402064505246648e-06
228.40386319281461,4.3144805158481787e-06
231.73653644501459,3.3002095336408651e-06


