s,y
209.8839467611545,2.0400612714790289e-06
213.21652001335451,1.6179416374264711e-06
215.3935200133545,8.0969590116025197e-07
216.84367001335451,1.8733019868180091e-07
218.33017003998461,-3.363011903740536e-07
223.27557003998459,-1.9635686746123e-06
224.76707006661459,-1.9446579724013219e-06
226.19757006661459,-1.317285164097905e-06
228.40386319281461,-4.5645522562390042e-07
231.73653644501459,2.105855188030689e-06
234.81952441748371,3.634841985056855e-06
237.48305551615269,6.6024340018138679e-06
240.8156287683527,7.2087376962090067e-06
242.99262876835269,4.4942867394429929e-06
244.4427787683527,2.055233447892592e-06
245.92927879498271,-8.8682992529441113e-07
250.87467879498271,-1.280141914496669e-05
252.36617882161269,-1.5280825262424671e-05
253.79667882161269,-1.842513608840369e-05
256.0029719478128,-2.4407025998330681e-05
259.33564520001278,3.5424089371591282e-05
262.4186331724818,-1.4207934271535179e-05
265.08216427115082,-1.6298213939569011e-05
268.41473752335082,-1.2211947700460859e-05
270.59173752335079,-7.6040278495315759e-06
272.04188752335068,-4.8570050109446446e-06
273.52838754998072,-3.3787165345211921e-06
278.47378754998073,9.2148750120181986e-07
279.96528757661059,1.767943069843132e-06
281.39578757661059,2.2633702208604031e-06
283.60208070281061,2.8726495477786e-06
286.93475395501048,2.058355120754226e-06
290.01774192747962,6.1896902088262663e-07
292.68127302614857,-8.1905706084340683e-08
296.01384627834858,-8.234836127908629e-07
298.19084627834849,-8.2003074345427606e-07
299.6409962783485,-8.4245978064694459e-07
301.12749630497842,-7.2444830560050009e-07
306.07289630497843,1.2871296304835319e-07
307.56439633160841,3.3109627785658831e-07
308.99489633160829,4.9927399835499727e-07


