s,y
500.75815761659248,2.4373548462727819e-06
502.18865761659248,1.6113057890163811e-06
504.39495074279239,5.1086661421598786e-07
507.72762399499243,-2.5899215368003078e-06
510.81061196746151,-4.4257064672657978e-06
513.47414306613041,-8.3548848867011348e-06
516.80671631833047,-8.0718958162929453e-06
518.98371631833061,-4.6764260949770726e-06
520.43386631833073,-1.757989419464227e-06
521.92036634496083,9.6762752658072236e-07
526.86576634496089,1.033680917539094e-05
528.35726637159098,1.0605844511042011e-05
529.78776637159103,7.7796101440846071e-06
531.99405949779123,3.3522702723015122e-06
535.32673274999127,-1.2279783060199269e-05
538.40972072246029,-2.1807547533121771e-05
541.07325182112936,-4.3725778518042532e-05
544.40582507332942,-5.4950423398659497e-05
546.58282507332956,-4.6006938725143042e-05
548.03297507332968,-4.3954340164409362e-05
549.51947509995978,8.1565457853671544e-05
554.46487509995984,-2.1682697222765921e-05
555.95637512658993,-1.525512444402239e-05
557.38687512658998,-9.9020206915694713e-06
559.59316825279018,-7.1489911078281794e-06
562.92584150499022,-3.433087778134952e-06
566.00882947745924,1.051848490678457e-06
568.67236057612831,3.5972882873588699e-06
572.00493382832838,4.1330990981140964e-06
574.18193382832851,2.6995951400141248e-06
575.63208382832863,1.584879241024456e-06
577.11858385495873,7.9750319690332542e-07
579.70408385495875,-3.7263369321140648e-07
582.06398385495879,-8.3898305026676653e-07
583.55548388158888,-9.0402457304022373e-07
584.98598388158894,-7.8706848257086703e-07
587.19227700778913,-7.3993835100298547e-07
590.52495025998917,-3.2118972335925492e-07
593.6079382324582,1.6126915127776699e-07
596.27146933112726,5.9145679999306795e-07


