s,y
281.39578757661059,1.1319105006061949e-06
283.60208070281061,7.4024371524528168e-07
286.93475395501048,-8.6059790549397753e-07
290.01774192747962,-1.9749310929100891e-06
292.68127302614857,-4.0046553999937412e-06
296.01384627834858,-4.3316513562090999e-06
298.19084627834849,-2.8677030670888791e-06
299.6409962783485,-1.6941868017754611e-06
301.12749630497842,-4.3613487483383742e-07
306.07289630497843,4.5278128866605167e-06
307.56439633160841,5.1245478899418271e-06
308.99489633160829,4.8462255388622418e-06
311.20118945780831,4.2835538220906227e-06
314.53386271000829,-1.2792373331572779e-06
317.61685068247732,-5.7497087965475546e-06
320.28038178114627,-1.352077739437864e-05
323.61295503334628,-2.0376393604676019e-05
325.7899550333463,-1.9594398938880031e-05
327.24010503334631,-2.2002439815121839e-05
328.72660505997618,-2.4297215399091621e-05
331.31210505997609,9.4805391052980848e-05
333.67200505997607,-2.6134692648101941e-05
335.16350508660611,-2.4545719662844081e-05
336.59400508660599,-2.3104679280004181e-05
338.80029821280601,-2.5113839988986789e-05
342.13297146500599,-1.7889804967251849e-05
345.21595943747502,-5.2501612542647888e-06
347.87949053614398,-9.4642800267285851e-08
351.21206378834398,6.0368272780213999e-06
353.389063788344,6.0344392983653882e-06
354.83921378834401,6.1129363609182652e-06
356.32571381497388,5.1752789089423516e-06
358.91121381497379,1.810299572723065e-06
361.27111381497377,-1.4985034136950059e-06
362.76261384160381,-3.0724303875906859e-06
364.19311384160369,-4.3176413953411792e-06
366.39940696780371,-5.7693799264539771e-06
369.7320802200037,-4.2794047587267244e-06
372.81506819247272,-1.4661268787636869e-06
375.47859929114168,-1.7975049402205001e-07
378.81117254334168,1.700205496903081e-06
380.9881725433417,1.8750422440831221e-06


