s,y
940.85239766994516,1.156011043566449e-06
942.34389769657525,1.0174095285053111e-06
943.77439769657531,4.7235860627160122e-07
945.9806908227755,-2.318475380062989e-07
949.31336407497554,-1.7128047191947949e-06
952.39635204744457,-2.4232496809377931e-06
955.05988314611363,-4.0297813261473898e-06
958.3924563983137,-3.9809478999613998e-06
960.56945639831383,-2.317884397633235e-06
962.01960639831395,-8.851674114238544e-07
964.67080642494409,1.447452633318288e-06
968.45080642494406,4.7881926601646609e-06
969.9430064249442,4.8577577731715762e-06
971.37350642494425,3.333558590798083e-06
973.57980642494442,9.8043787498282326e-07
976.91250642494447,-6.6660414674913638e-06
979.99590642494445,-1.098391944563483e-05
982.65985642494445,-2.191940261944992e-05
985.99245642494452,-2.717624609459864e-05
988.16945642494466,-2.2848314456454089e-05
989.61960642494478,3.3053611472789527e-05
997.54300642494491,-8.8480054147247758e-06
998.97350642494496,-6.179275552300826e-06
1001.179806424945,-5.0495542573648758e-06
1004.5125064249449,-2.949976239555322e-06
1007.595906424945,-3.3054937991838878e-08
1010.259856424945,1.47451872367039e-06
1013.592456424945,2.2580716490149569e-06
1015.769456424945,1.800094998867784e-06
1017.2196064249461,1.556761966913536e-06
1025.143006424945,-3.2889472568639221e-07
1026.5735064249459,-5.5016084129448761e-07
1028.779806424945,-7.7141426209781854e-07
1032.112506424945,-5.3481460963972534e-07
1035.195906424945,-1.3280461779515201e-07
1037.8598564249451,1.045824206021068e-07


