s,y
651.46968684112517,4.8012847172390187e-06
654.80226009332523,4.6458955309768911e-06
656.97926009332537,2.7692220295286979e-06
658.42941009332549,1.20801283514705e-06
659.91591011995558,-2.0972523875523551e-07
662.50141011995561,-2.6334160222465551e-06
664.86131011995565,-3.8824005464595776e-06
666.35281014658574,-3.6507340861189338e-06
667.78331014658579,-2.1445898020188751e-06
669.98960327278598,-8.1695829250375112e-08
673.32227652498602,5.2338801588448072e-06
676.40526449745505,8.1033392870097374e-06
679.06879559612412,1.4327570341930759e-05
682.40136884832418,1.5339531166392181e-05
684.57836884832432,9.4305098433331685e-06
686.02851884832444,4.109570508489318e-06
687.51501887495454,-2.2359683631473452e-06
692.4604188749546,-2.7749710015969851e-05
693.95191890158469,-3.304480095008168e-05
695.38241890158474,-3.9794959125790643e-05
697.58871202778494,-5.2701866216020078e-05
700.92138527998497,7.6982302090661679e-05
704.004373252454,-3.0786576322936788e-05
706.66790435112307,-3.5405222323000359e-05
710.00047760332313,-2.6651355554219851e-05
712.17747760332327,-1.665206354959285e-05
713.62762760332339,-1.0698010760876129e-05
715.11412762995349,-7.4677647319444214e-06
720.05952762995355,2.0352901713250199e-06
721.55102765658364,3.9123339851719533e-06
722.98152765658369,5.0198405392975436e-06
725.18782078278389,6.3774535661108129e-06
728.52049403498393,4.5640243060870366e-06
731.60348200745295,1.3654839718342369e-06
734.26701310612202,-2.009320115185846e-07
737.59958635832209,-1.8642448992886959e-06
739.77658635832222,-1.852352959288661e-06
741.22673635832234,-1.899894760572228e-06
742.71323638495244,-1.6288011794612949e-06
747.6586363849525,3.1830794623810139e-07
749.15013641158259,7.7732069944644743e-07
750.58063641158265,1.1553236224479109e-06


