s,y
406.4102812983395,1.8210811259614691e-06
408.58728129833952,1.1633408490971401e-06
410.03743129833941,6.2934578773418891e-07
411.52393132496928,1.015732224992559e-07
416.46933132496929,-1.857347494906743e-06
417.96083135159932,-2.0219875110954758e-06
419.39133135159932,-1.7320846307016301e-06
421.59762447779917,-1.3026474698096639e-06
424.93029772999921,9.5952788743975656e-07
428.01328570246818,2.6239138594934428e-06
430.67681680113719,5.5454726084094026e-06
434.00939005333731,6.5590052809938482e-06
436.18639005333722,4.7503753381905862e-06
437.63654005333723,3.4008123494236951e-06
439.1230400799671,1.574001480794364e-06
441.70854007996712,-2.9285587783676301e-06
444.06844007996699,-8.1082723037964218e-06
445.55994010659703,-1.101087135915517e-05
446.99044010659702,-1.53448497308196e-05
449.19673323279687,-2.2755169193216628e-05
452.52940648499691,-2.6424472222693101e-05
455.61239445746588,4.6294327976119598e-05
458.27592555613501,-2.8930308892357279e-05
461.60849880833501,-2.7370289609834761e-05
463.78549880833492,-1.9517181988527919e-05
465.23564880833487,-1.515785322168463e-05
466.7221488349648,-1.1895337293138569e-05
471.6675488349648,1.588542273173335e-06
473.15904886159478,4.5998046413573096e-06
474.58954886159472,6.8205301100777021e-06
476.79584198779469,9.3069787461297229e-06
480.12851523999473,7.1192657469259999e-06
483.2115032124637,2.6966158744464871e-06
485.87503431113271,9.4393749277189258e-07
489.20760756333272,-1.86964085702208e-06
491.38460756333268,-2.312303453057287e-06
492.83475756333257,-2.7292195192423139e-06
494.32125758996261,-2.479564669811347e-06
499.26665758996262,2.4549077887373039e-07
500.75815761659248,9.4177876050373225e-07
502.18865761659248,1.573585087963848e-06
504.39495074279239,2.263168992879254e-06


