s,y
3.9742000266300002,-2.9925675027701019e-05
5.4047000266299996,-3.1973203539950343e-05
7.610993152829999,3.3783294769421611e-05
10.943666405029999,-3.2768501482937582e-05
14.026654377499,-1.6126211338755111e-05
16.690185476168001,-1.362931280334222e-05
20.022758728368,-5.1215567358927402e-06
22.199758728368,-9.9428707100829283e-07
23.64990872836799,1.7303711944180299e-06
25.136408754997991,2.3147616112410749e-06
27.647108754997991,1.288151405862936e-06
30.092108754997991,2.8840553732047749e-07
31.57330878162799,-4.2854889828562092e-07
33.003808781628003,-1.314115970017045e-06
35.210101907827983,-2.246087157519724e-06
38.542775160027993,-2.0981069480804e-06
41.625763132496978,-1.233849088642996e-06
44.289294231165982,-1.0391527712579349e-06
47.621867483365968,-2.75612916274626e-08
49.798867483365967,4.0425237569350481e-07
51.249017483365968,7.6306302787043729e-07
52.735517509995972,7.940552338671059e-07


