s,y
728.52049403498393,4.6065132755181188e-07
731.60348200745295,3.6394751598788109e-07
734.26701310612202,4.3534286319886898e-07
737.59958635832209,-7.9736594817633523e-08
739.77658635832222,-4.0614210157135661e-07
741.22673635832234,-7.5034926401861325e-07
742.71323638495244,-8.3552798943826869e-07
747.6586363849525,-3.1001003063879833e-07
749.15013641158259,2.2270304752125459e-07
750.58063641158265,1.3863184566353711e-06
752.78692953778284,2.8349786337680101e-06
756.11960278998288,3.6439149932300559e-06
759.2025907624519,3.0852836112964661e-06
761.86612186112097,3.53116815299924e-06
765.19869511332104,-2.7081823274346979e-06
767.37569511332117,-8.4803385285794467e-06
768.82584511332129,-1.6427700406980299e-05
770.31234513995139,-2.4843794305189099e-05
775.25774513995145,9.0635948585512347e-05
776.74924516658155,-5.4074759309544939e-05
778.1797451665816,-5.6672416429979227e-05
780.38603829278179,-6.6721486999922892e-05
783.71871154498183,-5.1343587977848477e-05
786.80169951745086,-1.9801559539102171e-05
789.46523061611992,-9.6915453584738894e-06
792.79780386831999,7.4322936569244304e-06
794.97480386832012,1.0663819411995839e-05
796.42495386832024,1.3186204511073839e-05
797.91145389495034,1.2214305149301369e-05
802.8568538949504,-2.8433970822045522e-07
804.3483539215805,-3.530217053747117e-06
805.77885392158055,-6.4732539637471774e-06
807.98514704778074,-9.5955830325263297e-06
811.31782029998078,-7.8095620396225495e-06
814.40080827244981,-3.5006695413037009e-06
817.06433937111888,-2.209536217054137e-06
820.39691262331894,1.2550199447937039e-06
822.57391262331907,2.2072520653648481e-06
824.0240626233192,3.0306240715245061e-06


