s,y
700.92138527998497,1.6720212114092601e-06
704.004373252454,2.5567592451819199e-06
706.66790435112307,4.6459279731898214e-06
710.00047760332313,4.1218943696302176e-06
712.17747760332327,2.145202666095198e-06
713.62762760332339,4.1715745022544012e-07
715.11412762995349,-9.9637990268098129e-07
720.05952762995355,-5.2097429440935448e-06
721.55102765658364,-4.9589173980691152e-06
722.98152765658369,-2.7785428666262962e-06
725.18782078278389,2.3719274274976949e-07
728.52049403498393,7.697357892982285e-06
731.60348200745295,1.1601368339429241e-05
734.26701310612202,2.1146655914013079e-05
737.59958635832209,1.9550198851267948e-05
739.77658635832222,9.9455570472633178e-06
741.22673635832234,7.9098066272194659e-07
742.71323638495244,-9.183760332449604e-06
747.6586363849525,-4.611360610395622e-05
749.15013641158259,-5.2226815073896598e-05
750.58063641158265,5.6547643070279792e-05
752.78692953778284,-7.1680037312299373e-05
756.11960278998288,-5.874448455812107e-05
759.2025907624519,-2.6774261570744551e-05
761.86612186112097,-1.941466267072383e-05
765.19869511332104,-3.433346677659959e-06
767.37569511332117,2.5925417703592672e-06
768.82584511332129,6.7544252841622482e-06
770.31234513995139,7.2447932739898183e-06
775.25774513995145,1.1204117178430961e-06
776.74924516658155,-7.6195753940536508e-07
778.1797451665816,-2.7439079737561702e-06
780.38603829278179,-4.7370347627053076e-06
783.71871154498183,-4.3339774277504643e-06
786.80169951745086,-2.4626027399831222e-06
789.46523061611992,-2.02014526523265e-06
792.79780386831999,-7.0357211207721593e-10
794.97480386832012,8.2177126930920904e-07
796.42495386832024,1.4985174769050831e-06
797.91145389495034,1.5437283667660929e-06


