s,y
712.17747760332327,6.953004921818095e-07
713.62762760332339,5.2570733612255141e-07
715.11412762995349,2.9007307818364119e-07
720.05952762995355,-8.093218959810894e-07
721.55102765658364,-1.0185267410358081e-06
722.98152765658369,-1.146214414300224e-06
725.18782078278389,-1.274121112650975e-06
728.52049403498393,-3.9432394035174509e-07
731.60348200745295,5.2127213583786109e-07
734.26701310612202,1.6738605681362771e-06
737.59958635832209,2.911092132258078e-06
739.77658635832222,2.6672368327701201e-06
741.22673635832234,2.6465590350139319e-06
742.71323638495244,1.9815285480550209e-06
747.6586363849525,-2.5967907339867252e-06
749.15013641158259,-4.992857512192263e-06
750.58063641158265,-1.035665740103783e-05
752.78692953778284,-1.932675765437107e-05
756.11960278998288,-3.0158408324197911e-05
759.2025907624519,-2.9191035873243299e-05
761.86612186112097,6.4990700839391064e-05
765.19869511332104,-4.8487263110243857e-05
767.37569511332117,-3.5794877498501321e-05
768.82584511332129,-2.8893432562708711e-05
770.31234513995139,-2.3145218148255139e-05
775.25774513995145,2.382217381857266e-06
776.74924516658155,8.1902152567483776e-06
778.1797451665816,1.2572814114315151e-05
780.38603829278179,1.7404810090639451e-05
783.71871154498183,1.3482685465472111e-05
786.80169951745086,5.3023855290933614e-06
789.46523061611992,2.0216683873048639e-06
792.79780386831999,-3.7399793903266919e-06
794.97480386832012,-4.6692284696243979e-06
796.42495386832024,-5.5330615367689304e-06
797.91145389495034,-5.0224812587779771e-06
802.8568538949504,5.640651752749234e-07
804.3483539215805,1.9874669979147292e-06
805.77885392158055,3.27748470464738e-06
807.98514704778074,4.6892682410242917e-06
811.31782029998078,3.697588240029836e-06


