s,y
720.05952762995355,2.09421733074387e-06
721.55102765658364,1.913128229275299e-06
722.98152765658369,9.0807017112826349e-07
725.18782078278389,-3.9878116323230287e-07
728.52049403498393,-3.1446540162958011e-06
731.60348200745295,-4.4727613140821807e-06
734.26701310612202,-7.9144593649228608e-06
737.59958635832209,-6.6184048080758049e-06
739.77658635832222,-3.0098720159887352e-06
741.22673635832234,2.873692016733045e-07
742.71323638495244,2.9561435709576841e-06
747.6586363849525,1.053520731823446e-05
749.15013641158259,9.3688880230636567e-06
750.58063641158265,3.1169433816337872e-06
752.78692953778284,-6.7809387798419879e-06
756.11960278998288,-2.987881766934582e-05
759.2025907624519,-3.985852124811126e-05
761.86612186112097,-7.3457938299529421e-05
765.19869511332104,-8.538993304218688e-05
767.37569511332117,7.051562905234656e-05
768.82584511332129,-5.9521141986374719e-05
770.31234513995139,-5.1545390153741137e-05
775.25774513995145,-8.2450656917121711e-06
776.74924516658155,2.810317789176e-06
778.1797451665816,1.178852830801477e-05
780.38603829278179,2.0168296406851551e-05
783.71871154498183,1.7559360858408851e-05
786.80169951745086,9.1154375452400874e-06
789.46523061611992,6.9480610368057783e-06
792.79780386831999,-4.8104287599652539e-07
794.97480386832012,-3.1655600226797429e-06
796.42495386832024,-5.3225949233031056e-06
797.91145389495034,-5.3663723157784771e-06
802.8568538949504,-3.5643185173633428e-07
804.3483539215805,1.116220063702642e-06
805.77885392158055,2.6341350675811609e-06
807.98514704778074,4.2044064583083829e-06
811.31782029998078,3.6225502332497998e-06
814.40080827244981,1.8418570645666809e-06
817.06433937111888,1.4985290710044601e-06


