s,y
445.55994010659703,1.2323091348699301e-06
446.99044010659702,6.2009576121189766e-07
449.19673323279687,-1.7030759990163959e-07
452.52940648499691,-1.9042490842302539e-06
455.61239445746588,-2.771412120254318e-06
458.27592555613501,-4.6418230766004867e-06
461.60849880833501,-4.6087965854755112e-06
463.78549880833492,-2.6563027599196159e-06
465.23564880833487,-9.4213185064183749e-07
466.7221488349648,6.8109446658948079e-07
471.6675488349648,6.2622241877282456e-06
473.15904886159478,6.3999098294853476e-06
474.58954886159472,4.6621939990131959e-06
476.79584198779469,1.9507876980477732e-06
480.12851523999473,-7.516591086006796e-06
483.2115032124637,-1.3258873198250479e-05
485.87503431113271,-2.653855921441432e-05
489.20760756333272,-3.3285758613428027e-05
491.38460756333268,-2.7836134942066299e-05
492.83475756333257,-2.6555897932674249e-05
494.32125758996261,4.946565320204506e-05
499.26665758996262,-1.3023003351123529e-05
500.75815761659248,-9.1574750920098161e-06
502.18865761659248,-5.9901398412378643e-06
504.39495074279239,-4.4196411583435977e-06
507.72762399499243,-2.3250251210140579e-06
510.81061196746151,3.3938525245327169e-07
513.47414306613041,2.341971046440322e-06
516.80671631833047,2.468655985482919e-06
518.98371631833061,1.609833957137061e-06
520.43386631833073,9.8671558865107507e-07
521.92036634496083,6.0730901610436111e-07
526.86576634496089,-4.3712536316582201e-07
528.35726637159098,-6.0013284006901465e-07
529.78776637159103,-6.429719575898829e-07
531.99405949779123,-7.2734136271674924e-07
535.32673274999127,-4.4581463380904232e-07
538.40972072246029,-4.1097493377103531e-08
541.07325182112936,2.2546644096222241e-07


