s,y
112.87913501999191,1.385168267626014e-06
114.3706350466219,1.1074934807338711e-06
115.80113504662189,3.2775776291901682e-07
118.0074281728219,-6.3107661288682185e-07
121.340101425022,-2.249670059857729e-06
124.423089397491,-2.8940944776054889e-06
127.0866204961599,-4.3584556510032772e-06
130.4191937483599,-3.6355215066806571e-06
132.59619374836001,-1.475207765082494e-06
134.0463437483599,5.7612950234263897e-07
135.53284377499,2.1983681944296719e-06
140.47824377499001,6.5316862938810919e-06
141.96974380162001,5.5325811771293258e-06
143.40024380162001,1.026644982226073e-06
145.60653692782009,-6.0554523405647831e-06
148.93921018002001,-2.1424696248974599e-05
152.0221981524891,-2.75242738116571e-05
154.68572925115811,-4.971706959772116e-05
158.01830250335809,-5.733711698675705e-05
160.19530250335811,5.2229161433716022e-05
161.64545250335809,-3.81981673658041e-05
163.13195252998821,-3.1749042554484483e-05
165.6426525299882,-1.523405880707879e-05
168.08765252998819,-4.6163439514659551e-07
169.5688525566182,6.3355130235468784e-06
170.99935255661819,1.111803272265262e-05
173.20564568281819,1.687638319975495e-05
176.5383189350182,1.498344978416961e-05
179.62130690748731,7.3667806569589722e-06
182.28483800615629,5.5141626736715803e-06
185.6174112583563,-8.9200161701194458e-07
187.79441125835629,-3.172678174147263e-06
189.2445612583563,-5.419720217010626e-06
190.73106128498631,-5.3244763763575177e-06
193.24176128498641,-2.4988771074849471e-06
195.6867612849864,1.1486389919324071e-06
197.16796131161641,2.9380865944943129e-06
198.5984613116164,4.2950023517211953e-06
200.80475443781651,6.2882487564426116e-06
204.13742769001641,5.4208725807187474e-06
207.22041566248549,2.4968592608401142e-06
209.8839467611545,1.539471894977747e-06


