s,y
10.943666405029999,6.3395474140964591e-07
14.026654377499,2.370251184530633e-06
16.690185476168001,5.0775482217838693e-06
20.022758728368,5.5066318288072501e-06
22.199758728368,3.5063406122762879e-06
23.64990872836799,1.8459091530679931e-06
25.136408754997991,2.8663516935850699e-07
27.647108754997991,-2.4711683657259619e-06
30.092108754997991,-5.156805695268132e-06
31.57330878162799,-5.1040123653721664e-06
33.003808781628003,-2.8992855082066331e-06
35.210101907827983,2.6353763850909671e-07
38.542775160027993,8.2597276345538638e-06
41.625763132496978,1.244113558396791e-05
44.289294231165982,2.1056719212930601e-05
47.621867483365968,2.1108409777237409e-05
49.798867483365967,1.111129949487693e-05
51.249017483365968,1.335468170321367e-06
52.735517509995972,-9.8070409008793591e-06
57.680917509995957,-5.1941405202516691e-05
59.172417536625957,-5.9029395772382308e-05
60.602917536625966,6.4209993111589162e-05
62.809210662825947,-8.1692636274158676e-05
66.141883915025957,-6.7524910804836106e-05
69.224871887494956,-3.1395137310412898e-05
71.888402986163953,-2.4618725732423711e-05
75.22097623836396,-4.7709658314314591e-06
77.397976238363952,2.8595363233292202e-06
78.84812623836396,8.1209331935306747e-06
80.334626264993958,8.8192927127281979e-06
85.28002626499395,1.582746025914664e-06
86.771526291623942,-6.9627367143823463e-07
88.202026291623937,-3.1451294776235559e-06
90.408319417823947,-5.6017037848993121e-06
93.740992670023957,-5.2712925968181852e-06
96.823980642492955,-3.1364676285920229e-06
99.487511741161953,-2.7312519218029089e-06
102.820084993362,-2.7690149760335822e-07
104.99708499336199,8.7696484456655999e-07
106.447234993362,1.8616408277075081e-06
107.933735019992,2.0995531805896571e-06


