s,y
408.58728129833952,9.1589006482519194e-07
410.03743129833941,7.2715672393581696e-07
411.52393132496928,4.4397765587118037e-07
416.46933132496929,-9.3666273430834179e-07
417.96083135159932,-1.2284081586138059e-06
419.39133135159932,-1.4638433444845111e-06
421.59762447779917,-1.730079150123909e-06
424.93029772999921,-7.9247124254350759e-07
428.01328570246818,3.1340473040737271e-07
430.67681680113719,1.5384334029320579e-06
434.00939005333731,3.2026660269453689e-06
436.18639005333722,3.196816738139054e-06
437.63654005333723,3.4887660102971388e-06
439.1230400799671,3.0247581413796829e-06
441.70854007996712,4.4067461023950162e-07
444.06844007996699,-4.4532719704721556e-06
445.55994010659703,-8.4972952270211289e-06
446.99044010659702,-1.614964986081526e-05
449.19673323279687,-2.8620008288197121e-05
452.52940648499691,-4.1707525703305593e-05
455.61239445746588,-3.869729659731981e-05
458.27592555613501,8.6087009629509515e-05
461.60849880833501,-6.2627114321413293e-05
463.78549880833492,-4.6361126744260851e-05
465.23564880833487,-3.7627659943556343e-05
466.7221488349648,-3.0419327117247269e-05
471.6675488349648,1.8077384226316631e-06
473.15904886159478,9.217104882682822e-06
474.58954886159472,1.4794835293497609e-05
476.79584198779469,2.0755967037596149e-05
480.12851523999473,1.602615137919403e-05
483.2115032124637,6.242748249840058e-06
485.87503431113271,2.4845807684589669e-06
489.20760756333272,-4.0447050651497373e-06
491.38460756333268,-5.1944905191303067e-06
492.83475756333257,-6.2577320133859991e-06
494.32125758996261,-5.7236071417154126e-06
499.26665758996262,5.3461397026937765e-07
500.75815761659248,2.1478892127105781e-06
502.18865761659248,3.6271237318245321e-06
504.39495074279239,5.2373138645555919e-06
507.72762399499243,4.1695948588413176e-06


