s,y
480.12851523999473,3.3283579042962722e-07
483.2115032124637,2.7259122661334342e-07
485.87503431113271,3.3971415949289468e-07
489.20760756333272,-1.4755581984116819e-08
491.38460756333268,-2.541740726963262e-07
492.83475756333257,-5.0294973755948282e-07
494.32125758996261,-5.7333550931820099e-07
499.26665758996262,-2.5570526624266989e-07
500.75815761659248,1.066297765254325e-07
502.18865761659248,9.1246802867474953e-07
504.39495074279239,1.9173040852270681e-06
507.72762399499243,2.524970863980335e-06
510.81061196746151,2.1795359054426071e-06
513.47414306613041,2.5519684293564298e-06
516.80671631833047,-1.7161780045453179e-06
518.98371631833061,-5.7305472205694511e-06
520.43386631833073,-1.123344620639331e-05
521.92036634496083,-1.7073209437694849e-05
526.86576634496089,6.2389373197558077e-05
528.35726637159098,-3.7450304029615301e-05
529.78776637159103,-3.9266971303008069e-05
531.99405949779123,-4.6200887940783229e-05
535.32673274999127,-3.5375160096513777e-05
538.40972072246029,-1.3439408824697529e-05
541.07325182112936,-5.3403505569682056e-06
544.40582507332942,5.4855940805191873e-06
546.58282507332956,7.3539954541190056e-06
548.03297507332968,8.8833396698888424e-06
549.51947509995978,8.2097125870007034e-06
554.46487509995984,-4.4525391905338942e-08
555.95637512658993,-2.217403724991467e-06
557.38687512658998,-4.2354368660932709e-06
559.59316825279018,-6.4062223835307103e-06
562.92584150499022,-5.4713025448830153e-06
566.00882947745924,-2.7321934812449071e-06
568.67236057612831,-1.9400097718458158e-06
572.00493382832838,4.0281727785169668e-07
574.18193382832851,1.203983939414256e-06
575.63208382832863,1.884035518539369e-06


