s,y
885.65418015994726,5.2321538323032417e-07
887.14568018657735,3.0457822732826308e-07
888.5761801865774,-2.7178546186794241e-07
890.7824733127776,-1.076566994859898e-06
894.11514656497764,-2.006434317486846e-06
897.19813453744666,-1.8771779645399819e-06
899.86166563611573,-2.2486381409094019e-06
903.19423888831579,-1.134959473893135e-06
905.37123888831593,1.094825619479039e-07
906.82138888831605,1.3268219728961501e-06
908.30788891494615,2.046207043034195e-06
913.25328891494621,3.067173827386134e-06
914.7447889415763,1.9190864713610369e-06
916.17528894157635,-1.7603381087444179e-06
918.38158206777655,-7.6224823960512798e-06
921.71425531997659,-1.8345310245199131e-05
924.79724329244561,-2.141243077379689e-05
927.46077439111468,-3.7452176842389568e-05
930.79334764331475,5.0069464235799587e-05
932.97034764331488,-3.0775962298720339e-05
934.420497643315,-2.5024282096151861e-05
935.9069976699451,-1.9779846113201019e-05
938.49249766994512,-7.4928074425247532e-06
940.85239766994516,2.5331598824063709e-06
942.34389769657525,7.2230238180518748e-06
943.77439769657531,1.063983492129151e-05
945.9806908227755,1.4402548841124711e-05
949.31336407497554,1.06593630297266e-05
952.39635204744457,3.6242380402481708e-06
955.05988314611363,3.4798447671248219e-07
958.3924563983137,-4.474278486294475e-06
960.56945639831383,-4.7886154756715308e-06
962.01960639831395,-5.179946959399088e-06
964.67080642494409,-3.272169007955992e-06
968.45080642494406,8.0020157936301533e-07
969.9430064249442,2.0659858612373582e-06
971.37350642494425,3.0660241819337309e-06
973.57980642494442,4.1753867078724558e-06
976.91250642494447,2.964114064063687e-06
979.99590642494445,8.2412032044600307e-07


