s,y
710.00047760332313,2.919130718524999e-06
712.17747760332327,1.778075155841416e-06
713.62762760332339,8.2495856939242094e-07
715.11412762995349,-7.9047646801740872e-08
720.05952762995355,-3.2786543091401909e-06
721.55102765658364,-3.4426850721782282e-06
722.98152765658369,-2.689211187906975e-06
725.18782078278389,-1.5813087135296251e-06
728.52049403498393,2.7485961013024339e-06
731.60348200745295,5.6155109433748979e-06
734.26701310612202,1.124594882844021e-05
737.59958635832209,1.2510180503174409e-05
739.77658635832222,8.4176083459780602e-06
741.22673635832234,5.0194536033443887e-06
742.71323638495244,6.2512756119788117e-07
747.6586363849525,-1.8384921810718841e-05
749.15013641158259,-2.3392716708335548e-05
750.58063641158265,-3.1425172530797237e-05
752.78692953778284,-4.5868394446602898e-05
756.11960278998288,-5.2934459131504102e-05
759.2025907624519,9.4034218623274704e-05
761.86612186112097,-5.738940835107692e-05
765.19869511332104,-5.4419956897600967e-05
767.37569511332117,-3.8908637167565807e-05
768.82584511332129,-3.0347330015331471e-05
770.31234513995139,-2.3904768991864581e-05
775.25774513995145,2.9313596786289059e-06
776.74924516658155,8.9729683800240011e-06
778.1797451665816,1.3502376445724791e-05
780.38603829278179,1.859623503533346e-05
783.71871154498183,1.455139598955565e-05
786.80169951745086,5.8888822185359789e-06
789.46523061611992,2.656424781199196e-06
792.79780386831999,-3.2936859434676239e-06
794.97480386832012,-4.4044128050205841e-06
796.42495386832024,-5.382620730291046e-06
797.91145389495034,-4.949266815162005e-06
802.8568538949504,3.8069921232312371e-07
804.3483539215805,1.760809516654702e-06
805.77885392158055,3.0281819007345589e-06
807.98514704778074,4.4005392593079056e-06


