s,y
1037.8598564249451,3.816749800501918e-07
1041.192456424945,2.9067556150498632e-07
1043.3694564249449,3.6161761071779812e-08
1044.8196064249451,-2.4214502506061621e-07
1052.743006424944,-1.262094638163734e-06
1054.173506424944,-9.6635685169521229e-07
1056.379806424944,-6.5184103643726206e-07
1059.712506424944,4.7641573438963908e-07
1062.795906424943,1.297178747484305e-06
1065.4598564249429,1.8477391233177071e-06
1068.7924564249431,9.721704594667434e-07
1070.969456424943,-1.3045924828444781e-06
1072.4196064249429,-4.3401070047219852e-06
1075.040806424943,-9.7092620649190595e-06
1080.343006424943,-1.8489504443838689e-05
1081.773506424943,-2.0604708148468441e-05
1083.9798064249419,-2.6308481127091411e-05
1087.3125064249421,2.7335126819702209e-05
1090.395906424942,-1.441703371916767e-05
1093.0598564249419,-1.5878538024205411e-05
1096.3924564249421,-1.05814441942193e-05
1098.569456424942,-6.0999325556851237e-06
1100.019606424941,-3.4900927836861098e-06


