s,y
579.70408385495875,3.6840396870872817e-07
582.06398385495879,2.6131723729891009e-07
583.55548388158888,8.0349189861523217e-08
584.98598388158894,-2.7584138179924032e-07
587.19227700778913,-7.1765199586936884e-07
590.52495025998917,-1.116234060695376e-06
593.6079382324582,-1.07838712338971e-06
596.27146933112726,-1.5937481638434159e-06
599.60404258332733,-8.4889976733173975e-07
601.78104258332746,2.5838070817946969e-08
603.23119258332758,8.8899779389856751e-07
604.71769260995768,1.4244537740095051e-06
609.66309260995774,2.2502836204516881e-06
611.15459263658784,1.3889288506490261e-06
612.58509263658789,-1.419825621133777e-06
614.79138576278808,-5.9295217172817109e-06
618.12405901498812,-1.419549523570059e-05
621.20704698745715,-1.654100705158214e-05
623.87057808612622,-2.8939432225853651e-05
627.20315133832628,3.9545818372185253e-05
629.38015133832641,-2.4002104554641351e-05
630.83030133832654,-1.96846635306038e-05
632.31680136495663,-1.5714286055970241e-05
634.90230136495666,-6.2503422292650958e-06
637.2622013649567,1.6008652676446731e-06
638.75370139158679,5.3636495706338566e-06
640.18420139158684,8.2394715028529679e-06
642.39049451778703,1.142059006295384e-05
645.72316776998707,8.873842118979172e-06
648.8061557424561,3.5204872252216361e-06
651.46968684112517,1.538652691780465e-06
654.80226009332523,-1.9814778888413259e-06
656.97926009332537,-2.66506727643234e-06
658.42941009332549,-3.287069125048917e-06
659.91591011995558,-3.06518245689831e-06
662.50141011995561,-1.395711034655997e-06
664.86131011995565,6.334090527121086e-07
666.35281014658574,1.684587731751185e-06
667.78331014658579,2.6165227465006909e-06
669.98960327278598,3.6672324484081151e-06
673.32227652498602,2.876597509079377e-06
676.40526449745505,1.1720969937681559e-06


