s,y
49.798867483365967,9.3360547276425474e-07
51.249017483365968,6.809866842055749e-07
52.735517509995972,3.4076086455260662e-07
57.680917509995957,-1.1927242166735159e-06
59.172417536625957,-1.4456307954245071e-06
60.602917536625966,-1.528288518625527e-06
62.809210662825947,-1.594713146503953e-06
66.141883915025957,-2.9612011442607009e-07
69.224871887494956,9.5537393120682721e-07
71.888402986163953,2.79084080331634e-06
75.22097623836396,4.2532339691875128e-06
77.397976238363952,3.5854032973408592e-06
78.84812623836396,3.202419132755281e-06
80.334626264993958,2.0548999503555231e-06
85.28002626499395,-4.6182813159266341e-06
86.771526291623942,-7.5342547342773579e-06
88.202026291623937,-1.3676079264636761e-05
90.408319417823947,-2.4038718881941049e-05
93.740992670023957,-3.5288577277346129e-05
96.823980642492955,-3.2897657430491469e-05
99.487511741161953,7.2855013274123885e-05
102.820084993362,-5.3507660344243961e-05
104.99708499336199,-3.9532689086967053e-05
106.447234993362,-3.1905401710755413e-05
107.933735019992,-2.5438430838293552e-05
112.87913501999191,1.6484687735489939e-06
114.3706350466219,7.5090703700348068e-06
115.80113504662189,1.193202582410394e-05
118.0074281728219,1.6688767963644419e-05
121.340101425022,1.288200644387378e-05
124.423089397491,5.0136828756114398e-06
127.0866204961599,1.737479075759781e-06
130.4191937483599,-3.9297873369306078e-06
132.59619374836001,-4.7986098203834659e-06
134.0463437483599,-5.6410911941622018e-06
135.53284377499,-5.1271083504035964e-06
140.47824377499001,4.7776561283421913e-07
141.96974380162001,1.9214700696294631e-06
143.40024380162001,3.2522540558440951e-06
145.60653692782009,4.7193100152935751e-06
148.93921018002001,3.8486971646524326e-06


