s,y
979.99590642494445,8.3959697887274783e-07
982.65985642494445,1.0755834628955011e-06
985.99245642494452,5.5962396574602608e-07
988.16945642494466,-1.6546335854282581e-07
989.61960642494478,-9.6395699122239141e-07
997.54300642494491,-3.396796324017637e-06
998.97350642494496,-2.530409325405413e-06
1001.179806424945,-1.571654578409852e-06
1004.5125064249449,1.6788193779967619e-06
1007.595906424945,3.932475704936666e-06
1010.259856424945,6.3358823245331103e-06
1013.592456424945,5.1171615722796596e-06
1015.769456424945,2.080985017685806e-07
1017.2196064249461,-5.6460566078902281e-06
1025.143006424945,-4.0174943069471621e-05
1026.5735064249459,-4.3735603549473949e-05
1028.779806424945,4.3491346778397678e-05
1032.112506424945,-4.3693715311118968e-05
1035.195906424945,-1.919475367123735e-05
1037.8598564249451,-1.3362851496105379e-05
1041.192456424945,3.4266083581720101e-07
1043.3694564249449,4.6986838177431364e-06
1044.8196064249451,7.9785348718369227e-06
1052.743006424944,1.451532303080794e-06
1054.173506424944,-3.256059068765938e-07
1056.379806424944,-1.755305250941768e-06
1059.712506424944,-1.7533727469149191e-06
1062.795906424943,-1.116596181249158e-06
1065.4598564249429,-8.4907721557437366e-07
1068.7924564249431,3.3260612898405672e-07
1070.969456424943,5.4896792011206674e-07
1072.4196064249429,6.5770290421170013e-07
1075.040806424943,4.3917248022655779e-07


