s,y
307.56439633160841,1.480146161103721e-06
308.99489633160829,1.094755749442818e-06
311.20118945780831,5.8066671702817907e-07
314.53386271000829,-1.153738757182559e-06
317.61685068247732,-2.283671156469054e-06
320.28038178114627,-4.4739555036934226e-06
323.61295503334628,-4.5621766617718766e-06
325.7899550333463,-2.8410178577617789e-06
327.24010503334631,-1.417789353698918e-06
328.72660505997618,-2.9960554676059747e-08
331.31210505997609,2.5227740094193379e-06
333.67200505997607,4.123002556231371e-06
335.16350508660611,4.1041773027043736e-06
336.59400508660599,2.794520223612782e-06
338.80029821280601,7.6975417570712187e-07
342.13297146500599,-5.6892781224420554e-06
345.21595943747502,-9.4106447858572984e-06
347.87949053614398,-1.8684613090806461e-05
351.21206378834398,-2.3192565686515691e-05
353.389063788344,-1.9173869599928979e-05
354.83921378834401,-1.798840616458221e-05
356.32571381497388,4.1977132874255098e-05
358.91121381497379,-1.1661592145644059e-05
361.27111381497377,-7.1206108343809583e-06
362.76261384160381,-4.273687040049348e-06
364.19311384160369,-1.888344811985447e-06
366.39940696780371,-3.0336833413106283e-07
369.7320802200037,6.4945839994894399e-07
372.81506819247272,1.2647267185830821e-06
375.47859929114168,2.3675108061986599e-06
378.81117254334168,1.834907653343371e-06
380.9881725433417,1.001612911889205e-06
382.43832254334171,3.9926864205148668e-07
383.92482256997158,1.052848740249838e-07
388.87022256997159,-4.2215318472106222e-07
390.36172259660162,-4.6497395277880402e-07
391.7922225966015,-4.1587621267011891e-07
393.99851572280153,-4.0157790523983198e-07
397.33118897500151,-1.8173830690623561e-07
400.41417694747048,7.6133672077590613e-08
403.07770804613949,3.0239370125124138e-07


