s,y
148.93921018002001,9.4045826626594553e-07
152.0221981524891,1.3498853982117139e-06
154.68572925115811,2.1456590649492031e-06
158.01830250335809,1.936092017372067e-06
160.19530250335811,9.5535890645733554e-07
161.64545250335809,6.5876022917354894e-08
163.13195252998821,-6.5014895407455992e-07
165.6426525299882,-1.682618151806911e-06
168.08765252998819,-1.739869928005103e-06
169.5688525566182,-1.0719038976063671e-06
170.99935255661819,5.4328665891634326e-07
173.20564568281819,2.6946090018118861e-06
176.5383189350182,5.5591205353576507e-06
179.62130690748731,5.8179999379969469e-06
182.28483800615629,8.7670403256608023e-06
185.6174112583563,4.8722922395877479e-06
187.79441125835629,-3.038766205567428e-07
189.2445612583563,-5.9836452829377607e-06
190.73106128498631,-1.1191868220619421e-05
193.24176128498641,-1.9672979291986831e-05
195.6867612849864,5.2907598398756382e-05
197.16796131161641,-2.8463557929332039e-05
198.5984613116164,-2.6507175861806219e-05
200.80475443781651,-3.091918968525762e-05
204.13742769001641,-2.491685548042681e-05
207.22041566248549,-9.7273209008902266e-06
209.8839467611545,-3.9357919445605106e-06
213.21652001335451,3.9466112083529557e-06
215.3935200133545,5.543434263812942e-06
216.84367001335451,7.2488193146748188e-06
218.33017003998461,6.729172042280383e-06
223.27557003998459,-3.0718601705368261e-07
224.76707006661459,-2.1190278237350579e-06
226.19757006661459,-3.7627668564333279e-06
228.40386319281461,-5.5398411380736756e-06
231.73653644501459,-4.5572726991404683e-06
234.81952441748371,-2.0955716510036669e-06
237.48305551615269,-1.2104823778280539e-06
240.8156287683527,8.4084845350465076e-07
242.99262876835269,1.3670780196317199e-06
244.4427787683527,1.826076218905584e-06


