s,y
720.05952762995355,2.094217330743826e-06
721.55102765658364,1.913128229275252e-06
722.98152765658369,9.0807017112820293e-07
725.18782078278389,-3.9878116323238398e-07
728.52049403498393,-3.1446540162958599e-06
731.60348200745295,-4.472761314082201e-06
734.26701310612202,-7.9144593649228591e-06
737.59958635832209,-6.6184048080757659e-06
739.77658635832222,-3.0098720159886958e-06
741.22673635832234,2.8736920167334543e-07
742.71323638495244,2.9561435709577311e-06
747.6586363849525,1.053520731823454e-05
749.15013641158259,9.3688880230637245e-06
750.58063641158265,3.116943381633841e-06
752.78692953778284,-6.7809387798419278e-06
756.11960278998288,-2.9878817669345749e-05
759.2025907624519,-3.9858521248111213e-05
761.86612186112097,-7.3457938299529326e-05
765.19869511332104,-8.5389933042186799e-05
767.37569511332117,7.0515629052346588e-05
768.82584511332129,-5.9521141986374719e-05
770.31234513995139,-5.1545390153741158e-05
775.25774513995145,-8.2450656917122795e-06
776.74924516658155,2.810317789175875e-06
778.1797451665816,1.1788528308014609e-05
780.38603829278179,2.0168296406851341e-05
783.71871154498183,1.7559360858408641e-05
786.80169951745086,9.1154375452399502e-06
789.46523061611992,6.9480610368056183e-06
792.79780386831999,-4.8104287599663117e-07
794.97480386832012,-3.1655600226797921e-06
796.42495386832024,-5.3225949233031107e-06
797.91145389495034,-5.3663723157784491e-06
802.8568538949504,-3.5643185173620601e-07
804.3483539215805,1.1162200637027941e-06
805.77885392158055,2.63413506758134e-06
807.98514704778074,4.2044064583086184e-06
811.31782029998078,3.6225502332500332e-06
814.40080827244981,1.84185706456683e-06
817.06433937111888,1.4985290710046401e-06


