s,y
747.6586363849525,2.0331564184018171e-06
749.15013641158259,1.874905160154695e-06
750.58063641158265,9.3035085789403179e-07
752.78692953778284,-2.976605413980809e-07
756.11960278998288,-2.9410144272771219e-06
759.2025907624519,-4.2496765843898367e-06
761.86612186112097,-7.5623631677838118e-06
765.19869511332104,-6.3961819881761169e-06
767.37569511332117,-2.9845065102277088e-06
768.82584511332129,1.117384596079627e-07
770.31234513995139,2.617782211931423e-06
775.25774513995145,9.771589014690519e-06
776.74924516658155,8.696557161514297e-06
778.1797451665816,2.856386142794626e-06
780.38603829278179,-6.3899395204366334e-06
783.71871154498183,-2.7903889910226181e-05
786.80169951745086,-3.7172655832572632e-05
789.46523061611992,-6.8503820282818752e-05
792.79780386831999,-8.0515730308702588e-05
794.97480386832012,6.6154638715181335e-05
796.42495386832024,-5.647971412556707e-05
797.91145389495034,-4.8941533544796978e-05
802.8568538949504,-7.708721900132945e-06
804.3483539215805,2.795336257824672e-06
805.77885392158055,1.127997445453529e-05
807.98514704778074,1.915086688092998e-05
811.31782029998078,1.6370736227290379e-05
814.40080827244981,8.1906682749548908e-06
817.06433937111888,6.6455689651509603e-06
820.39691262331894,-2.5787914097915487e-07
822.57391262331907,-2.8196762611867911e-06
824.0240626233192,-4.8713388039315352e-06
825.51056264994929,-4.937704917989166e-06
830.45596264994936,-3.4710917669651929e-07
831.94746267657945,1.011708064936825e-06
833.3779626765795,2.4229867554563812e-06
835.58425580277969,3.8849716585339429e-06
838.91692905497973,3.370874783994774e-06
841.99991702744876,1.7380622213933549e-06
844.66344812611783,1.452200903762828e-06


