s,y
921.71425531997659,2.2289608946346428e-06
924.79724329244561,3.6291304702008318e-06
927.46077439111468,6.7365189714573928e-06
930.79334764331475,6.25265164510948e-06
932.97034764331488,3.4923215393725822e-06
934.420497643315,1.131737374089861e-06
935.9069976699451,-8.8636561324997613e-07
938.49249766994512,-4.0246163921242264e-06
940.85239766994516,-5.105909170798784e-06
942.34389769657525,-4.2887218249682363e-06
943.77439769657531,-1.469235655742041e-06
945.9806908227755,2.2951051492224289e-06
949.31336407497554,9.680204160069693e-06
952.39635204744457,1.282472663211599e-05
955.05988314611363,2.094558869835306e-05
958.3924563983137,2.0414664561368959e-05
960.56945639831383,1.0974323164392219e-05
962.01960639831395,2.089936137045109e-06
964.67080642494409,-1.580993308045144e-05
968.45080642494406,-4.2831617150375953e-05
969.9430064249442,-4.843442729891571e-05
971.37350642494425,5.7231893712167031e-05
973.57980642494442,-6.4871966210403809e-05
976.91250642494447,-5.2957757776808968e-05
979.99590642494445,-2.3286445085830009e-05
982.65985642494445,-1.6146716413249309e-05
985.99245642494452,6.2160250893063309e-07
988.16945642494466,5.9961847211319976e-06
989.61960642494478,1.0130126330915739e-05
997.54300642494491,2.7776224273823299e-06
998.97350642494496,5.9319419748400777e-07
1001.179806424945,-1.0488409090833261e-06
1004.5125064249449,-1.44925873714607e-06
1007.595906424945,-1.276860768727001e-06
1010.259856424945,-1.2561632772199101e-06
1013.592456424945,-4.4256626212525037e-08
1015.769456424945,4.9582642999800209e-07
1017.2196064249461,9.5799749856871508e-07


