s,y
692.4604188749546,5.156873711433936e-07
693.95191890158469,4.0456132720106801e-07
695.38241890158474,3.9327109632302178e-08
697.58871202778494,-4.2712996873064477e-07
700.92138527998497,-1.1452519568015689e-06
704.004373252454,-1.379739962554446e-06
706.66790435112307,-2.2701930530296809e-06
710.00047760332313,-1.561061512892409e-06
712.17747760332327,-4.0182733745723539e-07
713.62762760332339,7.0953378555485591e-07
715.11412762995349,1.4797327362561109e-06
720.05952762995355,3.1088001495297621e-06
721.55102765658364,2.2059576291087079e-06
722.98152765658369,-1.061296511569992e-06
725.18782078278389,-6.341402507128366e-06
728.52049403498393,-1.6600809777462919e-05
731.60348200745295,-1.9868004407548349e-05
734.26701310612202,-3.5189891563493807e-05
737.59958635832209,4.7856532738070933e-05
739.77658635832222,-3.024901822117106e-05
741.22673635832234,-2.5562272600842971e-05
742.71323638495244,-2.127279603574808e-05
747.6586363849525,-4.8161444501580009e-07
749.15013641158259,4.4789129932002628e-06
750.58063641158265,8.3324831498340234e-06
752.78692953778284,1.226978722886752e-05
756.11960278998288,9.81897975203778e-06
759.2025907624519,4.2200703538511631e-06
761.86612186112097,2.4324706809717149e-06
765.19869511332104,-1.5338025939459969e-06
767.37569511332117,-2.532391559573931e-06
768.82584511332129,-3.3818531119671592e-06
770.31234513995139,-3.2083695695902601e-06
775.25774513995145,6.7063537888475449e-08
776.74924516658155,9.5758328330395203e-07
778.1797451665816,1.8203134343093059e-06
780.38603829278179,2.7466840171128242e-06
783.71871154498183,2.3064481300339622e-06
786.80169951745086,1.111012883786996e-06


