s,y
775.25774513995145,1.296430184922004e-06
776.74924516658155,1.2750541699616879e-06
778.1797451665816,8.2560132174071116e-07
780.38603829278179,2.381827453629955e-07
783.71871154498183,-1.354085769856345e-06
786.80169951745086,-2.2883298523476601e-06
789.46523061611992,-3.9622983781221794e-06
792.79780386831999,-4.0219433994266361e-06
794.97480386832012,-2.32869287936969e-06
796.42495386832024,-8.3001974881648868e-07
797.91145389495034,5.937314525508056e-07
802.8568538949504,5.4728878940720546e-06
804.3483539215805,5.5047922953261389e-06
805.77885392158055,3.704679848997167e-06
807.98514704778074,8.574030554744293e-07
811.31782029998078,-8.1515254477825732e-06
814.40080827244981,-1.326658780444739e-05
817.06433937111888,-2.59732808018986e-05
820.39691262331894,-3.1810100153421332e-05
822.57391262331907,-2.5986109069128849e-05
824.0240626233192,5.9701360028723627e-05
825.51056264994929,-2.1604998440130139e-05
830.45596264994936,-6.7925520485958052e-06
831.94746267657945,-2.718887209253913e-06
833.3779626765795,6.0262328946843278e-07
835.58425580277969,3.186965685714192e-06
838.91692905497973,3.3230957301911791e-06
841.99991702744876,2.2818131291667549e-06
844.66344812611783,2.7194997820602942e-06
847.99602137831789,1.059810596620511e-06
850.17302137831803,4.378219184628587e-08
851.62317137831815,-7.3788924646764235e-07
853.10967140494824,-9.3711628794679733e-07
858.05507140494831,-3.6208063969340702e-07
859.5465714315784,-1.118625119328232e-07
860.97707143157845,2.227461363176743e-07
863.18336455777865,5.6592419339404358e-07
866.51603780997868,6.8774472525526061e-07
869.59902578244771,5.3819544127503347e-07
872.26255688111678,6.7366699591248554e-07


