s,y
3.9742000266300002,-1.0064164021716929e-05
5.4047000266299996,-1.971381586816306e-05
7.610993152829999,-3.4062271916980957e-05
10.943666405029999,-4.4207043580452471e-05
14.026654377499,-3.7719546710463531e-05
16.690185476168001,8.4822676674861105e-05
20.022758728368,-5.6446025837459743e-05
22.199758728368,-4.0917110499594048e-05
23.64990872836799,-3.2241585915467618e-05
25.136408754997991,-2.5173634176119321e-05
27.647108754997991,-9.7736473041444974e-06
30.092108754997991,5.223352696643503e-06
31.57330878162799,1.1904393187380979e-05
33.003808781628003,1.700726887932462e-05
35.210101907827983,2.2981906593059121e-05
38.542775160027993,1.7809057778810861e-05
41.625763132496978,7.0107963205846603e-06
44.289294231165982,2.8219989423867951e-06
47.621867483365968,-4.5465395099744111e-06
49.798867483365967,-5.778695726765934e-06
51.249017483365968,-6.8966385470209322e-06
52.735517509995972,-6.2789334588385823e-06
57.680917509995957,6.4781149652308959e-07
59.172417536625957,2.429331478804009e-06
60.602917536625966,4.0718190197616954e-06
62.809210662825947,5.8853904867818411e-06
66.141883915025957,4.7700190262120872e-06


