s,y
535.32673274999127,7.6180406680837932e-07
538.40972072246029,8.4197151896769392e-07
541.07325182112936,1.321696047056486e-06
544.40582507332942,7.6564255378817053e-07
546.58282507332956,7.6105416672313191e-08
548.03297507332968,-5.8244733857849662e-07
549.51947509995978,-9.6128425033898624e-07
554.46487509995984,-1.4413275606730429e-06
555.95637512658993,-9.348279172475732e-07
557.38687512658998,5.3944387692862858e-07
559.59316825279018,2.4773125138291779e-06
562.92584150499022,5.0114441715364974e-06
566.00882947745924,5.4998935620111967e-06
568.67236057612831,7.0556884117099191e-06
572.00493382832838,4.0060972902854956e-06
574.18193382832851,-1.873100093906534e-06
575.63208382832863,-9.0187121504141644e-06
577.11858385495873,-1.683940203461832e-05
579.70408385495875,-3.0623880040269893e-05
582.06398385495879,9.8206224350489563e-05
583.55548388158888,-4.6219679081176368e-05
584.98598388158894,-4.9076476298618143e-05
587.19227700778913,-5.8159758739968671e-05
590.52495025998917,-4.4588144395641637e-05
593.6079382324582,-1.700455545549416e-05
596.27146933112726,-6.8475008028316146e-06
599.60404258332733,6.9765445568649463e-06
601.78104258332746,9.3955013452140979e-06
603.23119258332758,1.1379638973759839e-05
604.71769260995768,1.051012648435809e-05
609.66309260995774,-1.6085288162059911e-07
611.15459263658784,-2.9585191589196329e-06
612.58509263658789,-5.5420254241007397e-06
614.79138576278808,-8.3124229104009377e-06
618.12405901498812,-6.974833996915224e-06
621.20704698745715,-3.3541625370105769e-06
623.87057808612622,-2.5147186559159609e-06
627.20315133832628,4.6372571587939718e-07
629.38015133832641,1.508556456029094e-06
630.83030133832654,2.39815912297832e-06


