s,y
710.00047760332313,2.240241196956028e-06
712.17747760332327,1.3645560010855751e-06
713.62762760332339,6.3310236285929112e-07
715.11412762995349,-6.0662364857454273e-08
720.05952762995355,-2.5161485481617552e-06
721.55102765658364,-2.6420319722304139e-06
722.98152765658369,-2.0637927219684922e-06
725.18782078278389,-1.213551786857445e-06
728.52049403498393,2.1093572722661539e-06
731.60348200745295,4.3095177904718638e-06
734.26701310612202,8.6305056988649485e-06
737.59958635832209,9.6007032046242298e-06
739.77658635832222,6.4599721807992978e-06
741.22673635832234,3.8521397796778512e-06
742.71323638495244,4.7978619294534821e-07
747.6586363849525,-1.41092280257363e-05
749.15013641158259,-1.7952436985130851e-05
750.58063641158265,-2.411697425012466e-05
752.78692953778284,-3.5202326367851818e-05
756.11960278998288,-4.0624753539239757e-05
759.2025907624519,7.2165530526025452e-05
761.86612186112097,-4.4043138799347177e-05
765.19869511332104,-4.1765175730428978e-05
767.37569511332117,-2.9860093515161339e-05
768.82584511332129,-2.3289665385197969e-05
770.31234513995139,-1.8345353640184161e-05
775.25774513995145,2.2496909189040049e-06
776.74924516658155,6.8862242998368402e-06
778.1797451665816,1.03622051608673e-05
780.38603829278179,1.4271306900393221e-05
783.71871154498183,1.116716243275003e-05
786.80169951745086,4.5193002876673374e-06
789.46523061611992,2.038617934474509e-06
792.79780386831999,-2.5276818732025329e-06
794.97480386832012,-3.3800938080717971e-06
796.42495386832024,-4.1308026309753414e-06
797.91145389495034,-3.7982321995288382e-06
802.8568538949504,2.9216250068186942e-07
804.3483539215805,1.3513055387002471e-06
805.77885392158055,2.3239300222761439e-06
807.98514704778074,3.3771247792923509e-06


