s,y
749.15013641158259,2.686382409828202e-06
750.58063641158265,1.7807062226892369e-06
752.78692953778284,5.7386102627043337e-07
756.11960278998288,-2.8386125541315542e-06
759.2025907624519,-4.8629940506070991e-06
761.86612186112097,-9.1864665080479642e-06
765.19869511332104,-8.8826929635410182e-06
767.37569511332117,-5.1511441368810741e-06
768.82584511332129,-1.9440326511862392e-06
770.31234513995139,1.0577662014972269e-06
775.25774513995145,1.1396944826601109e-05
776.74924516658155,1.173108827612832e-05
778.1797451665816,8.7361841345607982e-06
780.38603829278179,4.0811569403431314e-06
783.71871154498183,-1.2738441815969469e-05
786.80169951745086,-2.3155727770286321e-05
789.46523061611992,-4.717303281283317e-05
792.79780386831999,-5.9556731796528598e-05
794.97480386832012,-4.9852011919902107e-05
796.42495386832024,-4.7559766884141778e-05
797.91145389495034,8.7470505059571084e-05
802.8568538949504,-2.281023907817115e-05
804.3483539215805,-1.581321184578503e-05
805.77885392158055,-1.007289868310202e-05
807.98514704778074,-7.1198115999463961e-06
811.31782029998078,-3.564330929641551e-06
814.40080827244981,8.2469157968122452e-07
817.06433937111888,4.2532097827931688e-06
820.39691262331894,4.2592162047344476e-06
822.57391262331907,2.691474831348279e-06
824.0240626233192,1.5457537768441919e-06
825.51056264994929,8.8589579715953713e-07
830.45596264994936,-7.7361905290968106e-07
831.94746267657945,-1.0091217743395939e-06
833.3779626765795,-1.0307982123410191e-06
835.58425580277969,-1.1204901438771109e-06
838.91692905497973,-6.3852013002301248e-07
841.99991702744876,1.0755903514423799e-08
844.66344812611783,4.7833798828204597e-07


