s,y
584.98598388158894,9.968503635265038e-07
587.19227700778913,5.1630778081837961e-07
590.52495025998917,-1.1337747122428501e-06
593.6079382324582,-2.196142818187493e-06
596.27146933112726,-4.318398504357069e-06
599.60404258332733,-4.5835388873038726e-06
601.78104258332746,-2.996048884828929e-06
603.23119258332758,-1.717082612229528e-06
604.71769260995768,-3.647020722740497e-07
609.66309260995774,4.914502091101501e-06
611.15459263658784,5.531993645090305e-06
612.58509263658789,5.1969327464308096e-06
614.79138576278808,4.5435472295043064e-06
618.12405901498812,-1.514572534211939e-06
621.20704698745715,-6.3406744282710617e-06
623.87057808612622,-1.482622514368998e-05
627.20315133832628,-2.230052774553686e-05
629.38015133832641,-2.1450895946913319e-05
630.83030133832654,-2.4105502986550431e-05
632.31680136495663,-2.6657819992664229e-05
634.90230136495666,0.0001045418550928422
637.2622013649567,-2.8883037359728979e-05
638.75370139158679,-2.7188540814066159e-05
640.18420139158684,-2.564946406800402e-05
642.39049451778703,-2.7905543912123391e-05
645.72316776998707,-1.9791417560927591e-05
648.8061557424561,-5.7002403600327437e-06
651.46968684112517,1.168187651664918e-06
654.80226009332523,7.2027783741836456e-06
656.97926009332537,6.842406502539571e-06
658.42941009332549,6.7072987077170936e-06
659.91591011995558,5.6049451178400513e-06
662.50141011995561,1.9075626693692909e-06
664.86131011995565,-1.655623542904017e-06
666.35281014658574,-3.3429848519226389e-06
667.78331014658579,-4.6769704438782553e-06
669.98960327278598,-6.2515357688816498e-06
673.32227652498602,-4.6977734890442617e-06
676.40526449745505,-1.682018945524279e-06
679.06879559612412,-3.0387858016635958e-07
682.40136884832418,1.8447286437336061e-06
684.57836884832432,2.060007117328839e-06


