s,y
207.22041566248549,3.0649289226607439e-06
209.8839467611545,4.9824297663354807e-06
213.21652001335451,3.8289748203824411e-06
215.3935200133545,1.82145154270352e-06
216.84367001335451,2.4917701704170652e-07
218.33017003998461,-1.016586001765907e-06
223.27557003998459,-4.7653296258301094e-06
224.76707006661459,-4.6195004385625481e-06
226.19757006661459,-2.917271015055623e-06
228.40386319281461,-5.9618230705520059e-07
231.73653644501459,5.7393530976287026e-06
234.81952441748371,9.3337452268382793e-06
237.48305551615269,1.6536209272271511e-05
240.8156287683527,1.7574546752318751e-05
242.99262876835269,1.053564762384858e-05
244.4427787683527,4.0847325592428521e-06
245.92927879498271,-3.4643581531286202e-06
250.87467879498271,-3.3253901763470951e-05
252.36617882161269,-3.8837177821741687e-05
253.79667882161269,-4.4915108105207599e-05
256.0029719478128,7.022458712287744e-05
259.33564520001278,-4.864058571817197e-05
262.4186331724818,-2.432358178231137e-05
265.08216427115082,-2.123579612656474e-05
268.41473752335082,-9.2926514014782257e-06
270.59173752335079,-2.9649151748579499e-06
272.04188752335068,1.1485717450086399e-06
273.52838754998072,2.3184377386591941e-06
278.47378754998073,1.2212514402444669e-06
279.96528757661059,6.0723072757148694e-07
281.39578757661059,-2.635424025824321e-07
283.60208070281061,-1.063176899591412e-06
286.93475395501048,-1.2750906194400341e-06
290.01774192747962,-1.016689934523085e-06
292.68127302614857,-1.3499419496453161e-06
296.01384627834858,-6.2065053485522605e-07
298.19084627834849,-1.017880228977557e-07
299.6409962783485,3.0359924283819722e-07
301.12749630497842,4.2341368549889921e-07


