s,y
380.9881725433417,1.0045573657185831e-06
382.43832254334171,7.4984970150841573e-07
383.92482256997158,4.0799938333920169e-07
388.87022256997159,-1.1616129607312099e-06
390.36172259660162,-1.449991764348479e-06
391.7922225966015,-1.609306370572142e-06
393.99851572280153,-1.7725110439735021e-06
397.33118897500151,-5.4369955676866234e-07
400.41417694747048,7.3264629339217963e-07
403.07770804613949,2.3216666781811721e-06
406.4102812983395,3.9257020423505623e-06
408.58728129833952,3.547392980533804e-06
410.03743129833941,3.474117322386473e-06
411.52393132496928,2.6057553391212062e-06
416.46933132496929,-3.24951099269596e-06
417.96083135159932,-6.1807222507152456e-06
419.39133135159932,-1.2593203912757899e-05
421.59762447779917,-2.3248807579860639e-05
424.93029772999921,-3.5726589813762043e-05
428.01328570246818,-3.426786420047882e-05
430.67681680113719,7.4544347462839083e-05
434.00939005333731,-5.5638068531785537e-05
436.18639005333722,-4.0317401774314807e-05
437.63654005333723,-3.1469723521754492e-05
439.1230400799671,-2.3970493765437729e-05
441.70854007996712,-7.4549051208477719e-06
444.06844007996699,5.7985923645094299e-06
445.55994010659703,1.182381358948597e-05
446.99044010659702,1.621421416410895e-05
449.19673323279687,2.1413764897992651e-05
452.52940648499691,1.5915347377307311e-05
455.61239445746588,5.4912010819699392e-06
458.27592555613501,7.6002959527812319e-07
461.60849880833501,-6.2893958947035608e-06
463.78549880833492,-6.8712043779819946e-06
465.23564880833487,-7.5503467024420078e-06
466.7221488349648,-6.6334302420425347e-06
471.6675488349648,1.2497042643487629e-06
473.15904886159478,3.1760291488751341e-06
474.58954886159472,4.8506061901217089e-06
476.79584198779469,6.7268783013305638e-06
480.12851523999473,5.1382631977930937e-06


