s,y
555.95637512658993,1.555542721993529e-06
557.38687512658998,1.1444286335312779e-06
559.59316825279018,6.0541977084404408e-07
562.92584150499022,-1.183859244133061e-06
566.00882947745924,-2.35177163654458e-06
568.67236057612831,-4.3161674810412839e-06
572.00493382832838,-4.6714585769563584e-06
574.18193382832851,-2.962295273846012e-06
575.63208382832863,-1.52030737097408e-06
577.11858385495873,-5.5627623086353721e-08
579.70408385495875,2.6937538255833851e-06
582.06398385495879,4.4477265000296078e-06
583.55548388158888,4.429870676702904e-06
584.98598388158894,2.9760657199756842e-06
587.19227700778913,6.8075019534831008e-07
590.52495025998917,-6.5928460089361432e-06
593.6079382324582,-1.071855138409584e-05
596.27146933112726,-2.106100172826379e-05
599.60404258332733,-2.62317260139707e-05
601.78104258332746,-2.1925509258668561e-05
603.23119258332758,-2.093453990297713e-05
604.71769260995768,3.9884300910139159e-05
609.66309260995774,-1.057416700988349e-05
611.15459263658784,-7.5544502692276699e-06
612.58509263658789,-5.0522752138800296e-06
614.79138576278808,-3.8286331288286726e-06
618.12405901498812,-1.978713740589305e-06
621.20704698745715,3.4832776548509248e-07
623.87057808612622,2.1407902164616681e-06
627.20315133832628,2.3136961017582522e-06
629.38015133832641,1.5128359130629211e-06
630.83030133832654,9.1214042680953334e-07
632.31680136495663,4.8752052412283524e-07
634.90230136495666,-1.6426195157100071e-07
637.2622013649567,-4.568133603970165e-07
638.75370139158679,-5.150765278530701e-07
640.18420139158684,-4.7250345289268999e-07
642.39049451778703,-4.6595342659525367e-07
645.72316776998707,-2.1235120181816041e-07
648.8061557424561,8.6068843893656487e-08
651.46968684112517,3.4737715478121349e-07


