s,y
499.26665758996262,1.7015312701594879e-06
500.75815761659248,1.5498745176146071e-06
502.18865761659248,7.2423501238436432e-07
504.39495074279239,-3.4964904420745662e-07
507.72762399499243,-2.588529381226027e-06
510.81061196746151,-3.662856680985841e-06
513.47414306613041,-6.4691486083794807e-06
516.80671631833047,-5.3887939863397076e-06
518.98371631833061,-2.429677368407072e-06
520.43386631833073,2.7916051495560942e-07
521.92036634496083,2.4680356078649562e-06
526.86576634496089,8.662132651441402e-06
528.35726637159098,7.6822004862460319e-06
529.78776637159103,2.4937114685818418e-06
531.99405949779123,-5.729428257981214e-06
535.32673274999127,-2.486171825303241e-05
538.40972072246029,-3.3087925104764342e-05
541.07325182112936,-6.0950759852589877e-05
544.40582507332942,-7.0902497612629751e-05
546.58282507332956,5.9150688712954418e-05
548.03297507332968,-4.9575840015010078e-05
549.51947509995978,-4.3031757795873098e-05
554.46487509995984,-7.2900880173951332e-06
555.95637512658993,1.910964874855252e-06
557.38687512658998,9.4764007318246719e-06
559.59316825279018,1.6563297374099921e-05
562.92584150499022,1.482936898187347e-05
566.00882947745924,8.1131085795100004e-06
568.67236057612831,6.8156399690633928e-06
572.00493382832838,7.9666393440757994e-07
574.18193382832851,-1.812766440659419e-06
575.63208382832863,-3.9079360100475553e-06
577.11858385495873,-4.2903630999401969e-06
579.70408385495875,-2.6995103400763109e-06
582.06398385495879,6.2391726373445265e-08
583.55548388158888,1.658539613098462e-06
584.98598388158894,3.2226604052423919e-06
587.19227700778913,4.8848902937961261e-06
590.52495025998917,4.0672959955071796e-06
593.6079382324582,1.9227375014238648e-06
596.27146933112726,1.359899456100855e-06


